image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_34976.png,-0.3890,-0.3041,-0.2331,-0.0892,-0.879139,5,35
lower_34976.png,-0.4584,-0.6067,-0.2636,-0.2767,-0.796855,6,36
lower_34977.png,-0.4810,-0.5680,-0.2753,-0.2462,-0.808769,6,46
lower_34977.png,-0.4055,-0.2787,-0.2632,-0.0375,-0.904318,5,45
lower_34977.png,-0.3500,-0.0942,-0.2119,0.1328,0.984176,4,44
lower_34977.png,-0.2714,0.0769,-0.1411,0.2624,0.848340,3,43
lower_34977.png,-0.1821,0.1206,-0.0702,0.2935,0.742073,2,42
lower_34977.png,-0.0790,0.1608,0.0228,0.3341,0.564765,1,41
lower_34977.png,-0.1327,0.1646,-0.0152,0.3448,0.635970,1,31
lower_34977.png,-0.1992,0.0924,-0.0817,0.2598,0.786194,2,32
lower_34977.png,-0.2666,0.0237,-0.1485,0.2097,0.892753,3,33
lower_34977.png,-0.3365,-0.1477,-0.2000,0.0664,-0.960123,4,34
lower_34977.png,-0.3956,-0.2989,-0.2460,-0.0908,-0.881272,5,35
lower_34977.png,-0.4291,-0.4610,-0.2889,-0.2563,-0.817958,6,36
lower_34978.png,-0.4767,-0.5710,-0.2741,-0.2488,-0.804841,6,46
lower_34978.png,-0.4044,-0.2826,-0.2618,-0.0418,-0.903505,5,45
lower_34978.png,-0.3499,-0.0967,-0.2111,0.1315,0.983513,4,44
lower_34978.png,-0.2717,0.0745,-0.1416,0.2603,0.850103,3,43
lower_34978.png,-0.1827,0.1195,-0.0706,0.2915,0.745702,2,42
lower_34978.png,-0.0806,0.1599,0.0229,0.3345,0.568229,1,41
lower_34978.png,-0.1322,0.1644,-0.0152,0.3487,0.626030,1,31
lower_34978.png,-0.1991,0.0928,-0.0824,0.2603,0.784337,2,32
lower_34978.png,-0.2660,0.0253,-0.1488,0.2109,0.889645,3,33
lower_34978.png,-0.3369,-0.1471,-0.2007,0.0688,-0.959853,4,34
lower_34978.png,-0.3969,-0.2992,-0.2470,-0.0865,-0.879253,5,35
lower_34978.png,-0.4310,-0.4565,-0.2894,-0.2537,-0.820008,6,36
lower_34979.png,-0.4789,-0.5668,-0.2734,-0.2458,-0.807453,6,46
lower_34979.png,-0.4039,-0.2794,-0.2617,-0.0391,-0.902500,5,45
lower_34979.png,-0.3492,-0.0985,-0.2116,0.1307,0.987782,4,44
lower_34979.png,-0.2706,0.0774,-0.1406,0.2630,0.847449,3,43
lower_34979.png,-0.1816,0.1215,-0.0694,0.2937,0.741025,2,42
lower_34979.png,-0.0799,0.1615,0.0243,0.3361,0.565759,1,41
lower_34979.png,-0.1335,0.1668,-0.0163,0.3456,0.634356,1,31
lower_34979.png,-0.2002,0.0940,-0.0830,0.2613,0.786637,2,32
lower_34979.png,-0.2670,0.0257,-0.1497,0.2117,0.889015,3,33
lower_34979.png,-0.3377,-0.1469,-0.2012,0.0685,-0.958201,4,34
lower_34979.png,-0.3973,-0.2987,-0.2472,-0.0870,-0.878076,5,35
lower_34979.png,-0.4315,-0.4587,-0.2894,-0.2543,-0.819504,6,36
lower_34980.png,-0.4789,-0.5702,-0.2736,-0.2478,-0.807224,6,46
lower_34980.png,-0.4045,-0.2857,-0.2597,-0.0406,-0.904010,5,45
lower_34980.png,-0.3496,-0.0957,-0.2110,0.1327,0.984511,4,44
lower_34980.png,-0.2712,0.0754,-0.1412,0.2616,0.849103,3,43
lower_34980.png,-0.1823,0.1200,-0.0702,0.2928,0.743599,2,42
lower_34980.png,-0.0782,0.1612,0.0227,0.3345,0.563684,1,41
lower_34980.png,-0.1327,0.1651,-0.0153,0.3494,0.630855,1,31
lower_34980.png,-0.1996,0.0931,-0.0825,0.2606,0.786510,2,32
lower_34980.png,-0.2664,0.0257,-0.1493,0.2115,0.889599,3,33
lower_34980.png,-0.3373,-0.1469,-0.2013,0.0687,-0.961730,4,34
lower_34980.png,-0.3978,-0.2994,-0.2471,-0.0861,-0.878897,5,35
lower_34980.png,-0.4320,-0.4567,-0.2902,-0.2520,-0.818824,6,36
lower_34981.png,-0.4569,-0.6000,-0.2578,-0.2172,-0.828436,6,46
lower_34981.png,-0.3782,-0.2624,-0.2335,0.0029,-0.927788,4,44
lower_34981.png,-0.2984,-0.0487,-0.1723,0.2036,0.940251,3,43
lower_34981.png,-0.1954,0.0771,-0.0881,0.2970,0.802975,2,42
lower_34981.png,-0.0896,0.1460,-0.0011,0.3450,0.616459,1,41
lower_34981.png,-0.0977,0.1411,0.0005,0.3472,0.626374,1,31
lower_34981.png,-0.1933,0.0924,-0.0908,0.3092,0.782882,2,32
lower_34981.png,-0.2904,-0.0346,-0.1687,0.2056,0.946277,3,33
lower_34981.png,-0.3735,-0.2378,-0.2397,0.0142,-0.939026,4,34
lower_34981.png,-0.4594,-0.5887,-0.2661,-0.2051,-0.834048,6,36
lower_34982.png,-0.4628,-0.5925,-0.2618,-0.2214,-0.827751,6,46
lower_34982.png,-0.3801,-0.2563,-0.2378,0.0021,-0.932484,4,44
lower_34982.png,-0.2986,-0.0453,-0.1736,0.2058,0.940720,3,43
lower_34982.png,-0.1954,0.0776,-0.0866,0.2993,0.791252,2,42
lower_34982.png,-0.0927,0.1441,-0.0013,0.3412,0.626044,1,41
lower_34982.png,-0.0976,0.1394,-0.0006,0.3442,0.601723,1,31
lower_34982.png,-0.1943,0.0914,-0.0921,0.3089,0.788743,2,32
lower_34982.png,-0.2911,-0.0409,-0.1712,0.1918,0.944471,3,33
lower_34982.png,-0.3679,-0.2496,-0.2388,0.0049,-0.936414,4,34
lower_34982.png,-0.4541,-0.6018,-0.2610,-0.2218,-0.829158,6,36
lower_34983.png,-0.4775,-0.6041,-0.2860,-0.2694,-0.810195,6,46
lower_34983.png,-0.4170,-0.2985,-0.2692,-0.0779,-0.900048,5,45
lower_34983.png,-0.3573,-0.1182,-0.2307,0.1105,-0.992275,4,44
lower_34983.png,-0.2713,0.0313,-0.1473,0.2470,0.877861,3,43
lower_34983.png,-0.1995,0.1604,-0.0955,0.3209,0.747723,2,42
lower_34983.png,-0.1059,0.1683,-0.0068,0.3354,0.614913,1,41
lower_34983.png,-0.0966,0.1858,0.0054,0.3501,0.597938,1,31
lower_34983.png,-0.1798,0.1302,-0.0787,0.2821,0.752307,2,32
lower_34983.png,-0.2902,0.0520,-0.1623,0.2452,0.874730,3,33
lower_34983.png,-0.3608,-0.1235,-0.2339,0.0880,-0.985118,4,34
lower_34983.png,-0.4228,-0.2954,-0.2885,-0.0833,-0.901448,5,35
lower_34983.png,-0.4811,-0.5900,-0.2894,-0.2758,-0.817101,6,36
lower_34984.png,-0.4754,-0.6008,-0.2911,-0.2791,-0.810676,6,46
lower_34984.png,-0.4140,-0.2985,-0.2709,-0.0814,-0.900930,5,45
lower_34984.png,-0.3601,-0.1160,-0.2327,0.1050,-0.992284,4,44
lower_34984.png,-0.2729,0.0236,-0.1493,0.2427,0.878648,3,43
lower_34984.png,-0.2041,0.1529,-0.1007,0.3137,0.759557,2,42
lower_34984.png,-0.1101,0.1734,-0.0122,0.3348,0.628834,1,41
lower_34984.png,-0.0987,0.1789,0.0118,0.3453,0.582894,1,31
lower_34984.png,-0.1794,0.1286,-0.0761,0.2942,0.760693,2,32
lower_34984.png,-0.2895,0.0496,-0.1576,0.2525,0.877837,3,33
lower_34984.png,-0.3603,-0.1233,-0.2339,0.0963,-0.987256,4,34
lower_34984.png,-0.4220,-0.2923,-0.2879,-0.0679,-0.907377,5,35
lower_34984.png,-0.4841,-0.5859,-0.2934,-0.2658,-0.821124,6,36
lower_34985.png,-0.4782,-0.5996,-0.2885,-0.2727,-0.815241,6,46
lower_34985.png,-0.4160,-0.2945,-0.2703,-0.0821,-0.902271,5,45
lower_34985.png,-0.3597,-0.1167,-0.2298,0.1041,-0.988799,4,44
lower_34985.png,-0.2705,0.0296,-0.1481,0.2405,0.882304,3,43
lower_34985.png,-0.2046,0.1514,-0.0969,0.3175,0.757186,2,42
lower_34985.png,-0.1080,0.1694,-0.0055,0.3309,0.619550,1,41
lower_34985.png,-0.0983,0.1731,0.0044,0.3470,0.602943,1,31
lower_34985.png,-0.1775,0.1298,-0.0782,0.2851,0.755145,2,32
lower_34985.png,-0.2858,0.0511,-0.1659,0.2506,0.873376,3,33
lower_34985.png,-0.3607,-0.1272,-0.2338,0.0915,-0.985106,4,34
lower_34985.png,-0.4228,-0.2931,-0.2879,-0.0799,-0.904036,5,35
lower_34985.png,-0.4807,-0.5909,-0.2906,-0.2740,-0.819507,6,36
lower_34986.png,-0.4751,-0.6006,-0.2899,-0.2782,-0.811166,6,46
lower_34986.png,-0.4157,-0.2975,-0.2710,-0.0822,-0.901041,5,45
lower_34986.png,-0.3622,-0.1151,-0.2323,0.1071,-0.992488,4,44
lower_34986.png,-0.2719,0.0235,-0.1483,0.2435,0.879640,3,43
lower_34986.png,-0.2025,0.1528,-0.0990,0.3136,0.758507,2,42
lower_34986.png,-0.1085,0.1733,-0.0117,0.3345,0.626240,1,41
lower_34986.png,-0.0993,0.1786,0.0108,0.3459,0.581508,1,31
lower_34986.png,-0.1804,0.1282,-0.0767,0.2930,0.764123,2,32
lower_34986.png,-0.2901,0.0490,-0.1591,0.2520,0.875968,3,33
lower_34986.png,-0.3608,-0.1240,-0.2348,0.0957,-0.985822,4,34
lower_34986.png,-0.4229,-0.2911,-0.2888,-0.0695,-0.907404,5,35
lower_34986.png,-0.4844,-0.5867,-0.2942,-0.2665,-0.821640,6,36
lower_34987.png,-0.4654,-0.5695,-0.2937,-0.2688,-0.819179,6,46
lower_34987.png,-0.4003,-0.2977,-0.2614,-0.0825,-0.894438,5,45
lower_34987.png,-0.3505,-0.1106,-0.2298,0.1022,-0.994671,4,44
lower_34987.png,-0.2715,0.0093,-0.1555,0.2485,0.883320,3,43
lower_34987.png,-0.1846,0.1080,-0.0845,0.3531,0.744153,2,42
lower_34987.png,-0.0920,0.1363,0.0019,0.3761,0.606652,1,41
lower_34987.png,-0.0959,0.1287,-0.0009,0.3677,0.614697,1,31
lower_34987.png,-0.1891,0.1024,-0.0904,0.3413,0.750096,2,32
lower_34987.png,-0.2754,0.0430,-0.1534,0.2783,0.873196,3,33
lower_34987.png,-0.3442,-0.1103,-0.2278,0.1000,-0.990739,4,34
lower_34987.png,-0.3887,-0.3008,-0.2605,-0.0837,-0.894972,5,35
lower_34987.png,-0.4662,-0.6029,-0.2875,-0.2645,-0.812695,6,36
lower_34988.png,-0.4664,-0.6417,-0.2562,-0.2737,-0.803507,6,46
lower_34988.png,-0.3662,-0.3265,-0.2359,-0.0851,-0.880151,5,45
lower_34988.png,-0.3242,-0.1253,-0.1862,0.0999,-0.988849,4,44
lower_34988.png,-0.2770,0.0773,-0.1568,0.2945,0.851408,3,43
lower_34988.png,-0.1765,0.0907,-0.0767,0.2764,0.791710,2,42
lower_34988.png,-0.0917,0.1560,-0.0145,0.3337,0.613444,1,41
lower_34988.png,-0.0594,0.1229,0.0247,0.3019,0.551728,1,31
lower_34988.png,-0.1485,0.1075,-0.0558,0.2999,0.727505,2,32
lower_34988.png,-0.2613,0.0758,-0.1441,0.3079,0.841328,3,33
lower_34988.png,-0.3289,-0.1090,-0.2006,0.1530,0.989846,4,34
lower_34988.png,-0.3924,-0.3120,-0.2473,-0.0608,-0.899869,5,35
lower_34988.png,-0.4935,-0.6191,-0.2864,-0.2430,-0.827368,6,36
lower_34989.png,-0.4612,-0.6425,-0.2515,-0.2731,-0.799614,6,46
lower_34989.png,-0.3647,-0.3246,-0.2308,-0.0864,-0.881535,5,45
lower_34989.png,-0.3217,-0.1219,-0.1865,0.1079,-0.999067,4,44
lower_34989.png,-0.2719,0.0869,-0.1592,0.2909,0.847882,3,43
lower_34989.png,-0.1766,0.0970,-0.0772,0.2773,0.781528,2,42
lower_34989.png,-0.0878,0.1648,-0.0137,0.3303,0.610202,1,41
lower_34989.png,-0.0570,0.1413,0.0212,0.2980,0.540822,1,31
lower_34989.png,-0.1473,0.1043,-0.0558,0.3005,0.731577,2,32
lower_34989.png,-0.2591,0.0883,-0.1462,0.3030,0.842604,3,33
lower_34989.png,-0.3298,-0.1028,-0.2042,0.1547,0.986307,4,34
lower_34989.png,-0.3916,-0.2990,-0.2506,-0.0569,-0.903370,5,35
lower_34989.png,-0.4954,-0.6113,-0.2891,-0.2414,-0.827821,6,36
lower_34990.png,-0.4502,-0.6240,-0.2477,-0.1799,-0.844936,6,46
lower_34990.png,-0.3734,-0.2441,-0.2250,0.0431,-0.939377,4,44
lower_34990.png,-0.3021,-0.0521,-0.1781,0.2417,0.936498,3,43
lower_34990.png,-0.1922,0.0555,-0.0902,0.3380,0.818025,2,42
lower_34990.png,-0.0916,0.0799,0.0027,0.3266,0.634369,1,41
lower_34990.png,-0.1005,0.0811,-0.0027,0.3476,0.653604,1,31
lower_34990.png,-0.1976,0.0467,-0.0867,0.3235,0.809832,2,32
lower_34990.png,-0.2792,-0.0604,-0.1611,0.2294,0.933099,3,33
lower_34990.png,-0.3698,-0.2197,-0.2348,0.0659,-0.951904,4,34
lower_34990.png,-0.4530,-0.6196,-0.2569,-0.1652,-0.842312,6,36
lower_34991.png,-0.4506,-0.6295,-0.2466,-0.1860,-0.841972,6,46
lower_34991.png,-0.3746,-0.2384,-0.2303,0.0358,-0.945842,4,44
lower_34991.png,-0.3002,-0.0488,-0.1763,0.2441,0.931005,3,43
lower_34991.png,-0.1939,0.0617,-0.0915,0.3355,0.809949,2,42
lower_34991.png,-0.0923,0.0839,0.0015,0.3218,0.630791,1,41
lower_34991.png,-0.0966,0.0895,-0.0024,0.3426,0.643094,1,31
lower_34991.png,-0.2000,0.0528,-0.0852,0.3179,0.807546,2,32
lower_34991.png,-0.2760,-0.0567,-0.1641,0.2259,0.940347,3,33
lower_34991.png,-0.3701,-0.2075,-0.2315,0.0582,-0.950942,4,34
lower_34991.png,-0.4537,-0.6164,-0.2575,-0.1636,-0.845419,6,36
lower_34992.png,-0.4497,-0.6292,-0.2472,-0.1809,-0.845983,6,46
lower_34992.png,-0.3735,-0.2460,-0.2256,0.0433,-0.938593,4,44
lower_34992.png,-0.3028,-0.0550,-0.1788,0.2388,0.936084,3,43
lower_34992.png,-0.1929,0.0537,-0.0909,0.3352,0.817660,2,42
lower_34992.png,-0.0924,0.0782,0.0025,0.3239,0.634968,1,41
lower_34992.png,-0.0997,0.0775,-0.0020,0.3451,0.653192,1,31
lower_34992.png,-0.1968,0.0442,-0.0860,0.3189,0.810835,2,32
lower_34992.png,-0.2791,-0.0628,-0.1599,0.2270,0.935007,3,33
lower_34992.png,-0.3692,-0.2241,-0.2342,0.0636,-0.950565,4,34
lower_34992.png,-0.4530,-0.6199,-0.2554,-0.1663,-0.846985,6,36
lower_34993.png,-0.4477,-0.6308,-0.2459,-0.1872,-0.844223,6,46
lower_34993.png,-0.3740,-0.2502,-0.2245,0.0377,-0.941738,4,44
lower_34993.png,-0.3023,-0.0571,-0.1784,0.2366,0.940112,3,43
lower_34993.png,-0.1935,0.0513,-0.0916,0.3352,0.818584,2,42
lower_34993.png,-0.0929,0.0768,0.0019,0.3233,0.638258,1,41
lower_34993.png,-0.0996,0.0782,-0.0015,0.3464,0.651826,1,31
lower_34993.png,-0.1964,0.0460,-0.0858,0.3227,0.809021,2,32
lower_34993.png,-0.2786,-0.0592,-0.1601,0.2289,0.934856,3,33
lower_34993.png,-0.3697,-0.2186,-0.2346,0.0677,-0.952897,4,34
lower_34993.png,-0.4539,-0.6174,-0.2576,-0.1626,-0.844346,6,36
lower_34994.png,-0.4908,-0.6100,-0.3003,-0.2418,-0.836801,6,46
lower_34994.png,-0.4053,-0.2837,-0.2657,-0.0435,-0.914191,5,45
lower_34994.png,-0.3283,-0.1035,-0.2009,0.1341,0.997467,4,44
lower_34994.png,-0.2527,0.0844,-0.1438,0.3121,0.835659,3,43
lower_34994.png,-0.1593,0.0943,-0.0606,0.2568,0.766022,2,42
lower_34994.png,-0.0761,0.1461,0.0157,0.3148,0.582407,1,41
lower_34994.png,-0.0793,0.0938,0.0024,0.2309,0.636252,1,31
lower_34994.png,-0.1620,0.1160,-0.0726,0.2789,0.758665,2,32
lower_34994.png,-0.2571,0.0743,-0.1494,0.3114,0.839229,3,33
lower_34994.png,-0.3387,-0.1030,-0.2131,0.1321,0.987731,4,34
lower_34994.png,-0.4019,-0.3026,-0.2639,-0.0577,-0.908181,5,35
lower_34994.png,-0.4755,-0.6383,-0.2912,-0.2752,-0.818537,6,36
lower_34995.png,-0.4594,-0.5849,-0.2724,-0.2688,-0.806828,6,46
lower_34995.png,-0.3887,-0.3156,-0.2324,-0.0989,-0.876210,5,45
lower_34995.png,-0.3369,-0.1237,-0.2102,0.0930,-0.987527,4,44
lower_34995.png,-0.2723,0.0471,-0.1570,0.2489,0.876356,3,43
lower_34995.png,-0.1829,0.1298,-0.0803,0.3070,0.743272,2,42
lower_34995.png,-0.0864,0.1661,0.0018,0.3421,0.584797,1,41
lower_34995.png,-0.0947,0.1710,-0.0016,0.3551,0.585342,1,31
lower_34995.png,-0.1749,0.1343,-0.0764,0.3132,0.741022,2,32
lower_34995.png,-0.2716,0.0406,-0.1529,0.2451,0.887827,3,33
lower_34995.png,-0.3419,-0.1196,-0.2082,0.0918,-0.994913,4,34
lower_34995.png,-0.3833,-0.3178,-0.2323,-0.1038,-0.880237,5,35
lower_34995.png,-0.4493,-0.5839,-0.2743,-0.2741,-0.805832,6,36
lower_34996.png,-0.4595,-0.5817,-0.2741,-0.2677,-0.807932,6,46
lower_34996.png,-0.3894,-0.3130,-0.2326,-0.0933,-0.878409,5,45
lower_34996.png,-0.3362,-0.1211,-0.2095,0.0954,-0.985114,4,44
lower_34996.png,-0.2713,0.0491,-0.1561,0.2509,0.870313,3,43
lower_34996.png,-0.1812,0.1308,-0.0792,0.3077,0.741118,2,42
lower_34996.png,-0.0851,0.1663,0.0030,0.3425,0.584171,1,41
lower_34996.png,-0.0961,0.1725,-0.0033,0.3556,0.589187,1,31
lower_34996.png,-0.1755,0.1345,-0.0779,0.3143,0.736615,2,32
lower_34996.png,-0.2731,0.0406,-0.1535,0.2433,0.882701,3,33
lower_34996.png,-0.3427,-0.1210,-0.2088,0.0919,-0.995682,4,34
lower_34996.png,-0.3831,-0.3184,-0.2326,-0.1047,-0.879942,5,35
lower_34996.png,-0.4484,-0.5839,-0.2730,-0.2777,-0.801562,6,36
lower_34997.png,-0.4901,-0.5957,-0.3040,-0.2818,-0.806164,6,46
lower_34997.png,-0.3950,-0.3205,-0.2358,-0.0961,-0.883564,5,45
lower_34997.png,-0.3399,-0.1305,-0.1957,0.0966,-0.990205,4,44
lower_34997.png,-0.2742,0.0511,-0.1585,0.2486,0.869101,3,43
lower_34997.png,-0.1763,0.1549,-0.0845,0.3297,0.726288,2,42
lower_34997.png,-0.0871,0.1846,0.0027,0.3491,0.578652,1,41
lower_34997.png,-0.1016,0.1870,-0.0025,0.3371,0.583094,1,31
lower_34997.png,-0.1873,0.1406,-0.0860,0.3164,0.730061,2,32
lower_34997.png,-0.2713,0.0546,-0.1490,0.2489,0.866981,3,33
lower_34997.png,-0.3432,-0.1345,-0.2081,0.0934,-0.980918,4,34
lower_34997.png,-0.4006,-0.3089,-0.2545,-0.0964,-0.880386,5,35
lower_34997.png,-0.4721,-0.5878,-0.2842,-0.2859,-0.797828,6,36
lower_34998.png,-0.5126,-0.5722,-0.3178,-0.2234,-0.842096,6,46
lower_34998.png,-0.4081,-0.2659,-0.2803,-0.0414,-0.922677,5,45
lower_34998.png,-0.3433,-0.0710,-0.2205,0.1618,0.976576,4,44
lower_34998.png,-0.2648,0.0584,-0.1420,0.2893,0.853761,3,43
lower_34998.png,-0.1496,0.1408,-0.0341,0.3757,0.649325,2,42
lower_34998.png,-0.0783,0.1482,0.0261,0.3721,0.554333,1,31
lower_34998.png,-0.1670,0.0961,-0.0672,0.3244,0.740969,2,32
lower_34998.png,-0.2513,0.0453,-0.1384,0.3064,0.847048,3,33
lower_34998.png,-0.3349,-0.1000,-0.2085,0.1394,0.988569,4,34
lower_34998.png,-0.3918,-0.2900,-0.2628,-0.0636,-0.905732,5,35
lower_34998.png,-0.4588,-0.6163,-0.2771,-0.2675,-0.817118,6,36
lower_34999.png,-0.5115,-0.5735,-0.3164,-0.2241,-0.842282,6,46
lower_34999.png,-0.4077,-0.2676,-0.2796,-0.0423,-0.920472,5,45
lower_34999.png,-0.3432,-0.0725,-0.2204,0.1605,0.978972,4,44
lower_34999.png,-0.2650,0.0577,-0.1423,0.2884,0.854624,3,43
lower_34999.png,-0.1500,0.1416,-0.0340,0.3756,0.648999,2,42
lower_34999.png,-0.0783,0.1488,0.0266,0.3725,0.553642,1,31
lower_34999.png,-0.1661,0.0972,-0.0679,0.3257,0.738238,2,32
lower_34999.png,-0.2512,0.0469,-0.1383,0.3079,0.846442,3,33
lower_34999.png,-0.3351,-0.0998,-0.2087,0.1415,0.986538,4,34
lower_34999.png,-0.3923,-0.2885,-0.2634,-0.0618,-0.904372,5,35
lower_34999.png,-0.4600,-0.6145,-0.2781,-0.2668,-0.817111,6,36
lower_35000.png,-0.5097,-0.5703,-0.3151,-0.2280,-0.837251,6,46
lower_35000.png,-0.4047,-0.2636,-0.2771,-0.0346,-0.924613,5,45
lower_35000.png,-0.3436,-0.0685,-0.2185,0.1579,0.975665,4,44
lower_35000.png,-0.2640,0.0593,-0.1365,0.2961,0.849465,3,43
lower_35000.png,-0.1516,0.1412,-0.0300,0.3694,0.662358,2,42
lower_35000.png,-0.0786,0.1540,0.0282,0.3740,0.552018,1,31
lower_35000.png,-0.1640,0.1004,-0.0687,0.3286,0.732150,2,32
lower_35000.png,-0.2508,0.0507,-0.1436,0.3005,0.846736,3,33
lower_35000.png,-0.3374,-0.0917,-0.2124,0.1419,0.989791,4,34
lower_35000.png,-0.3912,-0.2893,-0.2645,-0.0563,-0.905692,5,35
lower_35000.png,-0.4608,-0.6082,-0.2818,-0.2665,-0.819360,6,36
lower_35001.png,-0.5115,-0.5631,-0.3138,-0.2166,-0.840857,6,46
lower_35001.png,-0.4067,-0.2535,-0.2764,-0.0340,-0.926186,5,45
lower_35001.png,-0.3415,-0.0687,-0.2176,0.1607,0.980359,4,44
lower_35001.png,-0.2609,0.0620,-0.1355,0.2998,0.847667,3,43
lower_35001.png,-0.1450,0.1447,-0.0303,0.3701,0.647392,2,42
lower_35001.png,-0.0798,0.1553,0.0238,0.3747,0.559937,1,31
lower_35001.png,-0.1690,0.0996,-0.0722,0.3226,0.733515,2,32
lower_35001.png,-0.2533,0.0489,-0.1440,0.3015,0.851190,3,33
lower_35001.png,-0.3367,-0.0978,-0.2147,0.1343,0.992493,4,34
lower_35001.png,-0.3901,-0.2936,-0.2670,-0.0697,-0.897635,5,35
lower_35001.png,-0.4604,-0.6172,-0.2791,-0.2720,-0.816178,6,36
lower_35002.png,-0.5079,-0.5691,-0.3145,-0.2262,-0.839999,6,46
lower_35002.png,-0.4043,-0.2642,-0.2773,-0.0424,-0.921400,5,45
lower_35002.png,-0.3424,-0.0731,-0.2182,0.1540,0.978772,4,44
lower_35002.png,-0.2614,0.0597,-0.1363,0.2928,0.845164,3,43
lower_35002.png,-0.1460,0.1401,-0.0315,0.3729,0.657749,2,42
lower_35002.png,-0.0788,0.1503,0.0263,0.3708,0.558004,1,31
lower_35002.png,-0.1691,0.1026,-0.0710,0.3212,0.740816,2,32
lower_35002.png,-0.2514,0.0533,-0.1428,0.3004,0.843263,3,33
lower_35002.png,-0.3364,-0.0935,-0.2120,0.1369,0.995859,4,34
lower_35002.png,-0.3961,-0.2848,-0.2695,-0.0624,-0.907612,5,35
lower_35002.png,-0.4625,-0.6024,-0.2808,-0.2635,-0.819513,6,36
lower_35003.png,-0.5103,-0.5666,-0.3168,-0.2237,-0.840765,6,46
lower_35003.png,-0.4079,-0.2600,-0.2756,-0.0349,-0.921308,5,45
lower_35003.png,-0.3434,-0.0706,-0.2211,0.1582,0.977396,4,44
lower_35003.png,-0.2627,0.0609,-0.1377,0.2974,0.844457,3,43
lower_35003.png,-0.1507,0.1486,-0.0302,0.3703,0.653157,2,42
lower_35003.png,-0.0769,0.1549,0.0263,0.3713,0.551581,1,31
lower_35003.png,-0.1639,0.1034,-0.0708,0.3275,0.737454,2,32
lower_35003.png,-0.2513,0.0524,-0.1414,0.2993,0.845155,3,33
lower_35003.png,-0.3354,-0.0962,-0.2133,0.1406,0.992506,4,34
lower_35003.png,-0.3900,-0.2897,-0.2648,-0.0647,-0.905505,5,35
lower_35003.png,-0.4614,-0.6088,-0.2782,-0.2675,-0.817399,6,36
lower_35004.png,-0.4489,-0.6037,-0.2620,-0.2893,-0.801308,6,46
lower_35004.png,-0.3800,-0.3152,-0.2457,-0.1074,-0.881484,5,45
lower_35004.png,-0.3341,-0.1347,-0.2006,0.0793,-0.981838,4,44
lower_35004.png,-0.2612,0.0327,-0.1493,0.2360,0.889155,3,43
lower_35004.png,-0.1810,0.1309,-0.0872,0.3245,0.730505,2,42
lower_35004.png,-0.0965,0.1773,-0.0084,0.3601,0.603225,1,41
lower_35004.png,-0.0771,0.1632,0.0102,0.3210,0.576858,1,31
lower_35004.png,-0.1695,0.1429,-0.0757,0.3404,0.706492,2,32
lower_35004.png,-0.2505,0.0315,-0.1441,0.2430,0.883222,3,33
lower_35004.png,-0.3369,-0.1146,-0.2058,0.0929,-0.991297,4,34
lower_35004.png,-0.3864,-0.2847,-0.2480,-0.0905,-0.898696,5,35
lower_35004.png,-0.4655,-0.5869,-0.2868,-0.2676,-0.817315,6,36
lower_35005.png,-0.4598,-0.5893,-0.2902,-0.2709,-0.812223,6,46
lower_35005.png,-0.3769,-0.3225,-0.2513,-0.0950,-0.884232,5,45
lower_35005.png,-0.3240,-0.1485,-0.2047,0.0807,-0.978046,4,44
lower_35005.png,-0.2670,0.0401,-0.1558,0.2589,0.876567,3,43
lower_35005.png,-0.1749,0.1449,-0.0830,0.3306,0.727754,2,42
lower_35005.png,-0.0905,0.1856,-0.0002,0.3497,0.582999,1,41
lower_35005.png,-0.0896,0.1899,-0.0021,0.3511,0.596024,1,31
lower_35005.png,-0.1730,0.1380,-0.0841,0.3177,0.741277,2,32
lower_35005.png,-0.2724,0.0496,-0.1589,0.2531,0.867339,3,33
lower_35005.png,-0.3246,-0.1512,-0.1899,0.0640,-0.968531,4,34
lower_35005.png,-0.3717,-0.3249,-0.2280,-0.1077,-0.878832,5,35
lower_35005.png,-0.4684,-0.5738,-0.2934,-0.2489,-0.819022,6,36
lower_35006.png,-0.4581,-0.5920,-0.2892,-0.2696,-0.810748,6,46
lower_35006.png,-0.3771,-0.3198,-0.2534,-0.0930,-0.884616,5,45
lower_35006.png,-0.3263,-0.1492,-0.2042,0.0806,-0.976838,4,44
lower_35006.png,-0.2698,0.0377,-0.1583,0.2553,0.882154,3,43
lower_35006.png,-0.1771,0.1481,-0.0842,0.3302,0.729558,2,42
lower_35006.png,-0.0898,0.1868,-0.0019,0.3590,0.583921,1,41
lower_35006.png,-0.0929,0.1901,-0.0001,0.3529,0.596504,1,31
lower_35006.png,-0.1694,0.1450,-0.0866,0.3157,0.742444,2,32
lower_35006.png,-0.2750,0.0500,-0.1613,0.2583,0.873775,3,33
lower_35006.png,-0.3265,-0.1512,-0.1901,0.0697,-0.970985,4,34
lower_35006.png,-0.3727,-0.3240,-0.2292,-0.1035,-0.877369,5,35
lower_35006.png,-0.4714,-0.5674,-0.2926,-0.2411,-0.822551,6,36
lower_35007.png,-0.4566,-0.5946,-0.2883,-0.2724,-0.807934,6,46
lower_35007.png,-0.3780,-0.3211,-0.2529,-0.0951,-0.881943,5,45
lower_35007.png,-0.3269,-0.1565,-0.2048,0.0796,-0.977195,4,44
