image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_29603.png,-0.3640,-0.0516,-0.2116,0.1263,0.963225,4,24
upper_29603.png,-0.4204,0.0857,-0.2762,0.2465,0.891264,5,25
upper_29603.png,-0.4775,0.2228,-0.2880,0.4747,0.810152,6,26
upper_29604.png,-0.4432,0.2813,-0.2590,0.5411,0.781544,6,16
upper_29604.png,-0.3903,0.1275,-0.2482,0.3115,0.858344,5,15
upper_29604.png,-0.3548,-0.0361,-0.2034,0.1461,0.959082,4,14
upper_29604.png,-0.3121,-0.2164,-0.1819,-0.0228,-0.902876,3,13
upper_29604.png,-0.2387,-0.3225,-0.1148,-0.1235,-0.758427,2,12
upper_29604.png,-0.1445,-0.4074,-0.0028,-0.2045,-0.602674,1,11
upper_29604.png,-0.1329,-0.4266,0.0022,-0.2190,-0.591877,1,21
upper_29604.png,-0.1998,-0.3127,-0.0834,-0.1193,-0.745402,2,22
upper_29604.png,-0.3001,-0.2177,-0.1693,-0.0256,-0.888451,3,23
upper_29604.png,-0.3578,-0.0539,-0.2058,0.1360,0.967742,4,24
upper_29604.png,-0.3999,0.1032,-0.2594,0.2843,0.874620,5,25
upper_29604.png,-0.4657,0.2541,-0.2824,0.5124,0.803600,6,26
upper_29605.png,-0.4630,0.2579,-0.3031,0.5407,0.827684,6,16
upper_29605.png,-0.3858,0.1361,-0.2720,0.3193,0.876364,5,15
upper_29605.png,-0.3814,-0.0471,-0.2564,0.1504,0.973020,4,14
upper_29605.png,-0.3022,-0.2498,-0.1964,-0.0586,-0.890626,3,13
upper_29605.png,-0.2397,-0.3600,-0.1408,-0.2013,-0.779325,2,12
upper_29605.png,-0.1483,-0.4049,-0.0267,-0.2175,-0.653728,1,11
upper_29605.png,-0.1577,-0.3751,-0.0327,-0.2052,-0.667235,1,21
upper_29605.png,-0.2489,-0.2959,-0.1555,-0.1380,-0.825905,2,22
upper_29605.png,-0.3219,-0.1834,-0.2218,0.0059,-0.941061,3,23
upper_29605.png,-0.3953,-0.0014,-0.2709,0.1820,0.948242,4,24
upper_29605.png,-0.3413,0.1461,-0.2256,0.3075,0.863894,5,25
upper_29605.png,-0.4468,0.2098,-0.2948,0.5103,0.851377,6,26
upper_29606.png,-0.4631,0.2340,-0.2762,0.5424,0.824817,6,16
upper_29606.png,-0.3911,0.0723,-0.2463,0.2934,0.894547,5,15
upper_29606.png,-0.3383,-0.1039,-0.1916,0.1258,0.989575,4,14
upper_29606.png,-0.2786,-0.2784,-0.1498,-0.0485,-0.867236,3,13
upper_29606.png,-0.1820,-0.3993,-0.0693,-0.1744,-0.700530,2,12
upper_29606.png,-0.0706,-0.3985,0.0735,-0.1858,-0.504655,1,11
upper_29606.png,-0.2222,-0.3942,-0.0789,-0.1672,-0.723901,1,21
upper_29606.png,-0.2820,-0.2777,-0.1588,-0.0671,-0.860839,2,22
upper_29606.png,-0.3539,-0.0986,-0.1957,0.1073,0.998004,4,24
upper_29606.png,-0.3919,0.0908,-0.2476,0.3150,0.883241,5,25
upper_29606.png,-0.4435,0.2672,-0.2612,0.5801,0.797732,6,26
upper_29607.png,-0.4672,0.2275,-0.2701,0.5566,0.819671,6,16
upper_29607.png,-0.4173,0.0437,-0.2544,0.2666,0.914371,4,14
upper_29607.png,-0.3502,-0.1643,-0.2172,0.0692,-0.977140,3,13
upper_29607.png,-0.2680,-0.3217,-0.1385,-0.0864,-0.812320,2,12
upper_29607.png,-0.1569,-0.4063,-0.0014,-0.1846,-0.638980,1,11
upper_29607.png,-0.1534,-0.4075,0.0039,-0.1885,-0.635050,1,21
upper_29607.png,-0.2664,-0.3181,-0.1384,-0.0904,-0.805199,2,22
upper_29607.png,-0.3552,-0.1689,-0.2224,0.0838,-0.977648,3,23
upper_29607.png,-0.4143,0.0360,-0.2579,0.2716,0.911447,4,24
upper_29607.png,-0.4641,0.2115,-0.2726,0.5472,0.821383,6,26
upper_29608.png,-0.4297,0.2874,-0.2498,0.5269,0.771293,6,16
upper_29608.png,-0.4126,0.1399,-0.2538,0.2990,0.862290,5,15
upper_29608.png,-0.3864,-0.0331,-0.2183,0.1611,0.955264,4,14
upper_29608.png,-0.3332,-0.2113,-0.1927,-0.0088,-0.918226,3,13
upper_29608.png,-0.2623,-0.3141,-0.1338,-0.1396,-0.774816,2,12
upper_29608.png,-0.1617,-0.3822,-0.0140,-0.2094,-0.632036,1,11
upper_29608.png,-0.1317,-0.4200,0.0161,-0.2352,-0.573775,1,21
upper_29608.png,-0.2186,-0.3252,-0.0881,-0.1488,-0.740753,2,22
upper_29608.png,-0.3414,-0.2456,-0.1947,-0.0297,-0.893079,3,23
upper_29608.png,-0.4010,-0.0623,-0.2303,0.1331,0.978268,4,24
upper_29608.png,-0.4219,0.1176,-0.2655,0.2966,0.872086,5,25
upper_29608.png,-0.4771,0.2501,-0.2900,0.5137,0.801825,6,26
upper_29609.png,-0.4638,0.2437,-0.2900,0.5430,0.820271,6,16
upper_29609.png,-0.3926,0.0952,-0.2657,0.3003,0.892385,5,15
upper_29609.png,-0.3578,-0.0774,-0.2210,0.1280,0.978595,4,14
upper_29609.png,-0.2820,-0.2340,-0.1725,-0.0240,-0.899912,3,13
upper_29609.png,-0.2000,-0.3399,-0.1011,-0.1360,-0.751171,2,12
upper_29609.png,-0.1135,-0.4119,0.0065,-0.1691,-0.596350,1,11
upper_29609.png,-0.1264,-0.4127,-0.0071,-0.1745,-0.620646,1,21
upper_29609.png,-0.2038,-0.3137,-0.1032,-0.1127,-0.767630,2,22
upper_29609.png,-0.2815,-0.2094,-0.1746,-0.0058,-0.898775,3,23
upper_29609.png,-0.3544,-0.0658,-0.2186,0.1512,0.961393,4,24
upper_29609.png,-0.4049,0.0876,-0.2618,0.3043,0.886142,5,25
upper_29609.png,-0.4460,0.2571,-0.2803,0.5414,0.817384,6,26
upper_29610.png,-0.4524,0.2840,-0.2666,0.5278,0.779773,6,16
upper_29610.png,-0.4268,0.1221,-0.2670,0.2889,0.874229,5,15
upper_29610.png,-0.3775,-0.0454,-0.2286,0.1484,0.959397,4,14
upper_29610.png,-0.3323,-0.2238,-0.1982,-0.0311,-0.901450,3,13
upper_29610.png,-0.2483,-0.3345,-0.1238,-0.1455,-0.746964,2,12
upper_29610.png,-0.1507,-0.4292,0.0004,-0.2044,-0.591436,1,11
upper_29610.png,-0.1513,-0.3948,0.0059,-0.1946,-0.588478,1,21
upper_29610.png,-0.2470,-0.2877,-0.1217,-0.1182,-0.775092,2,22
upper_29610.png,-0.3303,-0.2094,-0.1942,-0.0177,-0.911648,3,23
upper_29610.png,-0.3872,-0.0388,-0.2300,0.1408,0.964627,4,24
upper_29610.png,-0.4297,0.1123,-0.2800,0.2771,0.880008,5,25
upper_29610.png,-0.4524,0.2745,-0.2666,0.5187,0.782185,6,26
upper_29611.png,-0.4311,0.2983,-0.2461,0.5442,0.780554,6,16
upper_29611.png,-0.4149,0.1404,-0.2696,0.2969,0.872432,5,15
upper_29611.png,-0.3809,-0.0133,-0.2360,0.1558,0.954321,4,14
upper_29611.png,-0.3403,-0.2080,-0.2186,-0.0143,-0.920484,3,13
upper_29611.png,-0.2643,-0.3026,-0.1425,-0.1542,-0.785939,2,12
upper_29611.png,-0.1548,-0.3910,-0.0092,-0.2234,-0.626802,1,11
upper_29611.png,-0.1375,-0.3877,0.0082,-0.2267,-0.598653,1,21
upper_29611.png,-0.2499,-0.3010,-0.1232,-0.1573,-0.771483,2,22
upper_29611.png,-0.3241,-0.2154,-0.2030,-0.0213,-0.904349,3,23
upper_29611.png,-0.3744,-0.0464,-0.2354,0.1291,0.971122,4,24
upper_29611.png,-0.4182,0.1027,-0.2837,0.2715,0.887724,5,25
upper_29611.png,-0.4795,0.2469,-0.2946,0.4907,0.815794,6,26
upper_29612.png,-0.4511,0.2722,-0.2950,0.5521,0.816156,6,16
upper_29612.png,-0.4080,0.1231,-0.2795,0.3296,0.878553,5,15
upper_29612.png,-0.3834,-0.0605,-0.2390,0.1382,0.971624,4,14
upper_29612.png,-0.3181,-0.2298,-0.2060,-0.0288,-0.909058,3,13
upper_29612.png,-0.2249,-0.3398,-0.1175,-0.1415,-0.763477,2,12
upper_29612.png,-0.1267,-0.3902,-0.0010,-0.2196,-0.602839,1,11
upper_29612.png,-0.1362,-0.4056,-0.0055,-0.2099,-0.613582,1,21
upper_29612.png,-0.2281,-0.3710,-0.1184,-0.1622,-0.757371,2,22
upper_29612.png,-0.3128,-0.2390,-0.1976,-0.0308,-0.906355,3,23
upper_29612.png,-0.3806,-0.0459,-0.2431,0.1594,0.964988,4,24
upper_29612.png,-0.3883,0.1287,-0.2728,0.3329,0.873082,5,25
upper_29612.png,-0.4669,0.2535,-0.3000,0.5498,0.817259,6,26
upper_29613.png,-0.4519,0.2546,-0.2733,0.5410,0.806557,6,16
upper_29613.png,-0.3813,0.1212,-0.2460,0.3116,0.864372,5,15
upper_29613.png,-0.3595,-0.0602,-0.2120,0.1281,0.980165,4,14
upper_29613.png,-0.2942,-0.2257,-0.1750,-0.0284,-0.907979,3,13
upper_29613.png,-0.2222,-0.3275,-0.1108,-0.1355,-0.761914,2,12
upper_29613.png,-0.1435,-0.4214,-0.0109,-0.1981,-0.628172,1,11
upper_29613.png,-0.1245,-0.4039,0.0086,-0.1854,-0.611375,1,21
upper_29613.png,-0.2128,-0.3123,-0.1028,-0.1183,-0.779473,2,22
upper_29613.png,-0.2871,-0.2183,-0.1706,-0.0230,-0.900420,3,23
upper_29613.png,-0.3633,-0.0777,-0.2163,0.1261,0.975479,4,24
upper_29613.png,-0.4048,0.0871,-0.2592,0.2923,0.892193,5,25
upper_29613.png,-0.4522,0.2421,-0.2806,0.5290,0.813308,6,26
upper_29614.png,-0.4613,0.2566,-0.2735,0.5422,0.803241,6,16
upper_29614.png,-0.4092,0.1059,-0.2668,0.2887,0.881454,5,15
upper_29614.png,-0.3811,-0.0641,-0.2308,0.1260,0.981719,4,14
upper_29614.png,-0.3199,-0.2183,-0.1966,-0.0171,-0.905592,3,13
upper_29614.png,-0.2330,-0.3260,-0.1207,-0.1240,-0.775094,2,12
upper_29614.png,-0.1316,-0.4161,0.0060,-0.1716,-0.596137,1,11
upper_29614.png,-0.1458,-0.4089,-0.0076,-0.1679,-0.618688,1,21
upper_29614.png,-0.2450,-0.3219,-0.1306,-0.1173,-0.774659,2,22
upper_29614.png,-0.3274,-0.2102,-0.2020,-0.0094,-0.916500,3,23
upper_29614.png,-0.3778,-0.0570,-0.2280,0.1381,0.972303,4,24
upper_29614.png,-0.4019,0.1191,-0.2613,0.2939,0.875881,5,25
upper_29614.png,-0.4505,0.2657,-0.2627,0.5433,0.796004,6,26
upper_29615.png,-0.4496,0.2634,-0.2750,0.5892,0.810573,6,16
upper_29615.png,-0.3958,0.0540,-0.2459,0.2986,0.896232,5,15
upper_29615.png,-0.3203,-0.0845,-0.1627,0.1332,0.985843,4,14
upper_29615.png,-0.3263,-0.2826,-0.2108,-0.0727,-0.883407,3,13
upper_29615.png,-0.2124,-0.2444,-0.0977,-0.0544,-0.846880,2,12
upper_29615.png,-0.1511,-0.3839,-0.0088,-0.1608,-0.651970,1,11
upper_29615.png,-0.1274,-0.3649,0.0086,-0.1570,-0.613504,1,21
upper_29615.png,-0.2204,-0.2851,-0.1083,-0.0959,-0.813391,2,22
upper_29615.png,-0.3313,-0.2595,-0.2101,-0.0685,-0.895138,3,23
upper_29615.png,-0.3290,-0.0863,-0.1800,0.1328,0.985775,4,24
upper_29615.png,-0.3996,0.0696,-0.2475,0.3135,0.892174,5,25
upper_29615.png,-0.4617,0.2352,-0.2874,0.5440,0.832756,6,26
upper_29616.png,-0.4588,0.2805,-0.2904,0.5590,0.803373,6,16
upper_29616.png,-0.4145,0.1118,-0.2733,0.3042,0.886021,5,15
upper_29616.png,-0.3742,-0.0681,-0.2307,0.1384,0.977978,4,14
upper_29616.png,-0.3143,-0.2405,-0.1975,-0.0442,-0.903917,3,13
upper_29616.png,-0.2341,-0.3548,-0.1248,-0.1687,-0.760233,2,12
upper_29616.png,-0.1313,-0.3821,0.0099,-0.1977,-0.603561,1,11
upper_29616.png,-0.1412,-0.3806,-0.0059,-0.1834,-0.641686,1,21
upper_29616.png,-0.2263,-0.3616,-0.1269,-0.1745,-0.756293,2,22
upper_29616.png,-0.3127,-0.2369,-0.1947,-0.0377,-0.906173,3,23
upper_29616.png,-0.3690,-0.0566,-0.2279,0.1611,0.959474,4,24
upper_29616.png,-0.4132,0.1108,-0.2785,0.3026,0.886412,5,25
upper_29616.png,-0.4489,0.2847,-0.2782,0.5729,0.794621,6,26
upper_29617.png,-0.4449,0.2825,-0.2484,0.5570,0.773426,6,16
upper_29617.png,-0.3908,0.1358,-0.2350,0.3265,0.842549,5,15
upper_29617.png,-0.3699,-0.0412,-0.2041,0.1399,0.967094,4,14
upper_29617.png,-0.3150,-0.2253,-0.1795,-0.0267,-0.891529,3,13
upper_29617.png,-0.2315,-0.3397,-0.1103,-0.1436,-0.743621,2,12
upper_29617.png,-0.1363,-0.4175,0.0015,-0.2091,-0.589863,1,11
upper_29617.png,-0.1417,-0.4113,-0.0029,-0.2204,-0.590132,1,21
upper_29617.png,-0.2372,-0.3355,-0.1040,-0.1421,-0.742692,2,22
upper_29617.png,-0.3127,-0.2153,-0.1765,-0.0206,-0.903708,3,23
upper_29617.png,-0.3734,-0.0410,-0.2103,0.1340,0.967981,4,24
upper_29617.png,-0.3669,0.1349,-0.2219,0.3305,0.832620,5,25
upper_29617.png,-0.4634,0.2253,-0.2757,0.5091,0.800944,6,26
upper_29618.png,-0.4705,0.2724,-0.2909,0.5720,0.818810,6,16
upper_29618.png,-0.4250,0.1020,-0.2561,0.3185,0.890248,5,15
upper_29618.png,-0.3416,-0.2291,-0.2131,-0.0028,-0.930771,3,13
upper_29618.png,-0.2581,-0.3021,-0.1425,-0.1130,-0.827163,2,12
upper_29618.png,-0.1678,-0.4076,-0.0279,-0.1769,-0.667063,1,11
upper_29618.png,-0.1108,-0.3991,0.0287,-0.1715,-0.563377,1,21
upper_29618.png,-0.1650,-0.2859,-0.0568,-0.0895,-0.764300,2,22
upper_29618.png,-0.2824,-0.2818,-0.1597,-0.0427,-0.868453,3,23
upper_29618.png,-0.3413,-0.0999,-0.1931,0.1356,0.983949,4,24
upper_29618.png,-0.3669,0.0872,-0.2237,0.3048,0.880108,5,25
upper_29618.png,-0.4348,0.2442,-0.2622,0.5369,0.816137,6,26
upper_29619.png,-0.4842,0.2037,-0.3021,0.5034,0.837416,6,16
upper_29619.png,-0.4244,0.0513,-0.2747,0.2577,0.916263,5,15
upper_29619.png,-0.3581,-0.1007,-0.2056,0.1159,0.993126,4,14
upper_29619.png,-0.2930,-0.2704,-0.1664,-0.0595,-0.870077,3,13
upper_29619.png,-0.2012,-0.3673,-0.0792,-0.1624,-0.717681,2,12
upper_29619.png,-0.0789,-0.3521,0.0687,-0.1485,-0.516799,1,11
upper_29619.png,-0.2105,-0.3272,-0.0661,-0.1153,-0.751186,1,21
upper_29619.png,-0.3205,-0.2472,-0.1916,-0.0544,-0.885830,2,22
upper_29619.png,-0.3821,-0.1089,-0.2485,0.0957,0.995858,3,23
upper_29619.png,-0.4094,0.0901,-0.2493,0.2924,0.893483,4,24
upper_29619.png,-0.4336,0.2818,-0.2808,0.4639,0.818452,5,25
upper_29620.png,-0.4516,0.2813,-0.2700,0.5428,0.789730,6,16
upper_29620.png,-0.4153,0.1324,-0.2641,0.3035,0.868702,5,15
upper_29620.png,-0.3895,-0.0515,-0.2238,0.1457,0.975544,4,14
upper_29620.png,-0.3476,-0.2460,-0.2109,-0.0401,-0.898015,3,13
upper_29620.png,-0.2573,-0.3339,-0.1254,-0.1453,-0.772846,2,12
upper_29620.png,-0.1378,-0.4049,0.0134,-0.2058,-0.584073,1,11
upper_29620.png,-0.1587,-0.3991,-0.0145,-0.1924,-0.630639,1,21
upper_29620.png,-0.2432,-0.2710,-0.1140,-0.0910,-0.816694,2,22
upper_29620.png,-0.3634,-0.2532,-0.2311,-0.0530,-0.891474,3,23
upper_29620.png,-0.3735,-0.0533,-0.2039,0.1414,0.974253,4,24
upper_29620.png,-0.4092,0.1217,-0.2646,0.3034,0.873882,5,25
upper_29620.png,-0.4566,0.2749,-0.2698,0.5407,0.793859,6,26
upper_29621.png,-0.4535,0.2648,-0.2766,0.5577,0.806151,6,16
upper_29621.png,-0.4155,0.0856,-0.2752,0.2859,0.901091,5,15
upper_29621.png,-0.3743,-0.0770,-0.2227,0.1306,0.981524,4,14
upper_29621.png,-0.3002,-0.2185,-0.1862,-0.0294,-0.904991,3,13
upper_29621.png,-0.2082,-0.3111,-0.1026,-0.1297,-0.768554,2,12
upper_29621.png,-0.1188,-0.3777,0.0098,-0.1890,-0.601646,1,11
upper_29621.png,-0.1287,-0.3828,-0.0103,-0.1818,-0.619841,1,21
upper_29621.png,-0.1962,-0.2780,-0.1134,-0.1546,-0.771610,2,22
upper_29621.png,-0.2947,-0.2089,-0.1752,-0.0257,-0.906538,3,23
upper_29621.png,-0.3660,-0.0727,-0.2127,0.1324,0.978710,4,24
upper_29621.png,-0.4171,0.0846,-0.2622,0.3022,0.892186,5,25
upper_29621.png,-0.4569,0.2558,-0.2807,0.5523,0.813336,6,26
upper_29622.png,-0.4628,0.2461,-0.2824,0.5263,0.796205,6,16
upper_29622.png,-0.3929,0.1039,-0.2454,0.2783,0.877145,5,15
upper_29622.png,-0.3457,-0.0477,-0.1975,0.1446,0.966177,4,14
upper_29622.png,-0.2969,-0.2251,-0.1752,-0.0265,-0.895810,3,13
upper_29622.png,-0.2001,-0.2637,-0.0774,-0.1085,-0.758890,2,12
upper_29622.png,-0.1552,-0.3988,-0.0069,-0.2369,-0.627446,1,11
upper_29622.png,-0.1329,-0.4035,0.0062,-0.2333,-0.594142,1,21
upper_29622.png,-0.2050,-0.2867,-0.0786,-0.1301,-0.746631,2,22
upper_29622.png,-0.3013,-0.2208,-0.1754,-0.0374,-0.889347,3,23
upper_29622.png,-0.3634,-0.0558,-0.2138,0.1392,0.967473,4,24
upper_29622.png,-0.4108,0.0939,-0.2629,0.2699,0.888578,5,25
upper_29622.png,-0.4477,0.2590,-0.2710,0.5438,0.787315,6,26
upper_29623.png,-0.4455,0.2689,-0.2793,0.5606,0.805845,6,16
upper_29623.png,-0.3888,0.1208,-0.2546,0.3115,0.878054,5,15
upper_29623.png,-0.3562,-0.0542,-0.2119,0.1458,0.969198,4,14
upper_29623.png,-0.3158,-0.2255,-0.1990,-0.0403,-0.913344,3,13
upper_29623.png,-0.2355,-0.3348,-0.1254,-0.1449,-0.774180,2,12
upper_29623.png,-0.1423,-0.4005,-0.0081,-0.1875,-0.619293,1,11
upper_29623.png,-0.1317,-0.4005,0.0030,-0.1940,-0.603340,1,21
upper_29623.png,-0.2322,-0.3440,-0.1222,-0.1449,-0.774072,2,22
upper_29623.png,-0.3103,-0.2375,-0.1963,-0.0402,-0.902369,3,23
upper_29623.png,-0.3625,-0.0541,-0.2187,0.1505,0.970795,4,24
upper_29623.png,-0.4063,0.1181,-0.2704,0.3079,0.884896,5,25
upper_29623.png,-0.4590,0.2709,-0.2799,0.5728,0.810623,6,26
upper_29624.png,-0.4533,0.2512,-0.2872,0.5374,0.815654,6,16
upper_29624.png,-0.4042,0.1077,-0.2715,0.2949,0.882716,5,15
upper_29624.png,-0.3533,-0.0440,-0.2086,0.1458,0.968955,4,14
upper_29624.png,-0.3042,-0.2328,-0.1848,-0.0253,-0.901660,3,13
upper_29624.png,-0.2262,-0.3141,-0.1143,-0.1345,-0.764203,2,12
upper_29624.png,-0.1281,-0.3907,-0.0006,-0.1843,-0.606886,1,11
upper_29624.png,-0.1285,-0.3879,-0.0028,-0.1952,-0.621755,1,21
upper_29624.png,-0.2300,-0.3404,-0.1140,-0.1552,-0.754932,2,22
upper_29624.png,-0.3020,-0.2319,-0.1779,-0.0300,-0.912646,3,23
upper_29624.png,-0.3584,-0.0503,-0.2188,0.1459,0.972459,4,24
upper_29624.png,-0.3986,0.1118,-0.2729,0.2979,0.882253,5,25
upper_29624.png,-0.4521,0.2508,-0.2843,0.5655,0.803903,6,26
upper_29625.png,-0.4515,0.2118,-0.2652,0.5142,0.802719,6,16
upper_29625.png,-0.4078,0.0785,-0.2395,0.2712,0.884363,5,15
upper_29625.png,-0.3571,-0.0772,-0.2026,0.1270,0.979361,4,14
upper_29625.png,-0.2956,-0.2450,-0.1698,-0.0412,-0.865317,3,13
upper_29625.png,-0.1932,-0.3276,-0.0706,-0.1236,-0.716505,2,12
upper_29625.png,-0.0838,-0.4074,0.0581,-0.1765,-0.528014,1,11
upper_29625.png,-0.1921,-0.3789,-0.0522,-0.1537,-0.696502,1,21
upper_29625.png,-0.2790,-0.2497,-0.1546,-0.0515,-0.847498,2,22
upper_29625.png,-0.3570,-0.1130,-0.2294,0.0864,-0.988031,3,23
upper_29625.png,-0.4138,0.0603,-0.2610,0.2512,0.901644,4,24
upper_29625.png,-0.4581,0.2329,-0.2677,0.5316,0.799644,6,26
upper_29626.png,-0.4368,0.2844,-0.2644,0.5643,0.795676,6,16
upper_29626.png,-0.3938,0.1127,-0.2518,0.3102,0.878645,5,15
upper_29626.png,-0.3487,-0.0541,-0.2104,0.1362,0.969471,4,14
upper_29626.png,-0.3032,-0.2010,-0.2027,-0.0385,-0.913270,3,13
upper_29626.png,-0.2388,-0.2952,-0.1272,-0.1039,-0.796125,2,12
upper_29626.png,-0.1543,-0.3917,-0.0283,-0.1578,-0.654310,1,11
upper_29626.png,-0.1126,-0.4049,0.0335,-0.2260,-0.576705,1,21
upper_29626.png,-0.2218,-0.3396,-0.1042,-0.1308,-0.755268,2,22
upper_29626.png,-0.2969,-0.2233,-0.1898,-0.0478,-0.899368,3,23
upper_29626.png,-0.3605,-0.0675,-0.2167,0.1234,0.978524,4,24
upper_29626.png,-0.4114,0.1009,-0.2735,0.2978,0.890803,5,25
upper_29626.png,-0.4775,0.2514,-0.3083,0.5487,0.826496,6,26
upper_29627.png,-0.4586,0.2924,-0.2931,0.5371,0.816025,6,16
upper_29627.png,-0.4180,0.1094,-0.2765,0.3214,0.882903,5,15
upper_29627.png,-0.3821,-0.0661,-0.2363,0.1380,0.982787,4,14
upper_29627.png,-0.3295,-0.2448,-0.2189,-0.0372,-0.911339,3,13
upper_29627.png,-0.2498,-0.3499,-0.1226,-0.1391,-0.774721,2,12
upper_29627.png,-0.1327,-0.4059,0.0033,-0.1850,-0.612562,1,11
upper_29627.png,-0.1379,-0.4112,-0.0064,-0.1854,-0.620289,1,21
upper_29627.png,-0.2505,-0.3429,-0.1282,-0.1433,-0.786258,2,22
upper_29627.png,-0.3297,-0.2332,-0.2155,-0.0220,-0.917728,3,23
upper_29627.png,-0.3824,-0.0546,-0.2408,0.1419,0.977713,4,24
upper_29627.png,-0.4084,0.1329,-0.2722,0.3265,0.877218,5,25
upper_29627.png,-0.4502,0.2903,-0.2903,0.5583,0.810492,6,26
upper_29628.png,-0.4476,0.2381,-0.2661,0.5051,0.815220,6,16
upper_29628.png,-0.4097,0.0838,-0.2454,0.2537,0.902770,5,15
upper_29628.png,-0.3766,-0.0977,-0.2205,0.0892,-0.991098,4,14
upper_29628.png,-0.3153,-0.2999,-0.1737,-0.0940,-0.853990,3,13
upper_29628.png,-0.1331,-0.4586,-0.0022,-0.2088,-0.599041,1,11
upper_29628.png,-0.1208,-0.4593,0.0022,-0.2011,-0.600079,1,21
upper_29628.png,-0.3119,-0.2816,-0.1760,-0.0873,-0.854245,3,23
upper_29628.png,-0.3688,-0.1109,-0.2145,0.0787,-0.980692,4,24
upper_29628.png,-0.4032,0.0695,-0.2615,0.2524,0.902303,5,25
upper_29628.png,-0.4587,0.2242,-0.2809,0.4808,0.824583,6,26
upper_29629.png,-0.4481,0.2638,-0.2744,0.5180,0.805409,6,16
upper_29629.png,-0.4317,0.1147,-0.2848,0.2861,0.894955,5,15
upper_29629.png,-0.3995,-0.0529,-0.2451,0.1409,0.972176,4,14
upper_29629.png,-0.3420,-0.2278,-0.2168,-0.0150,-0.918102,3,13
upper_29629.png,-0.2513,-0.3203,-0.1301,-0.1543,-0.784829,2,12
upper_29629.png,-0.1442,-0.3986,-0.0009,-0.1919,-0.622245,1,11
upper_29629.png,-0.1418,-0.3980,-0.0013,-0.2054,-0.625487,1,21
upper_29629.png,-0.2491,-0.3213,-0.1276,-0.1397,-0.788257,2,22
upper_29629.png,-0.3428,-0.2275,-0.2169,-0.0060,-0.918910,3,23
upper_29629.png,-0.3982,-0.0408,-0.2454,0.1454,0.967799,4,24
upper_29629.png,-0.4289,0.1216,-0.2807,0.2942,0.892195,5,25
upper_29629.png,-0.4557,0.2714,-0.2768,0.5346,0.804862,6,26
upper_29630.png,-0.4638,0.2411,-0.3147,0.5446,0.830339,6,16
upper_29630.png,-0.4214,0.1029,-0.2898,0.2952,0.903682,5,15
upper_29630.png,-0.3773,-0.0633,-0.2378,0.1467,0.971926,4,14
upper_29630.png,-0.2985,-0.2277,-0.1885,-0.0147,-0.925519,3,13
upper_29630.png,-0.2280,-0.3404,-0.1181,-0.1633,-0.771827,2,12
upper_29630.png,-0.1341,-0.3876,0.0017,-0.2188,-0.629118,1,11
upper_29630.png,-0.1327,-0.3873,-0.0037,-0.2280,-0.633814,1,21
upper_29630.png,-0.2332,-0.3434,-0.1254,-0.1695,-0.775237,2,22
upper_29630.png,-0.3123,-0.2348,-0.2044,-0.0229,-0.921351,3,23
upper_29630.png,-0.3750,-0.0575,-0.2434,0.1501,0.974864,4,24
upper_29630.png,-0.4076,0.1274,-0.2818,0.3157,0.888556,5,25
upper_29630.png,-0.4445,0.2762,-0.2965,0.5700,0.817107,6,26
upper_29631.png,-0.4497,0.2794,-0.2647,0.5361,0.784963,6,16
upper_29631.png,-0.4322,0.1171,-0.2546,0.2905,0.880768,5,15
upper_29631.png,-0.3868,-0.0514,-0.2258,0.1334,0.973655,4,14
upper_29631.png,-0.3279,-0.2186,-0.1950,-0.0226,-0.902266,3,13
upper_29631.png,-0.2409,-0.2914,-0.1139,-0.1041,-0.783177,2,12
upper_29631.png,-0.1620,-0.4251,-0.0027,-0.1617,-0.622191,1,11
upper_29631.png,-0.1527,-0.4266,0.0027,-0.1509,-0.609029,1,21
upper_29631.png,-0.2261,-0.2982,-0.0999,-0.1048,-0.767021,2,22
upper_29631.png,-0.3203,-0.2232,-0.1934,-0.0262,-0.901251,3,23
upper_29631.png,-0.3780,-0.0604,-0.2217,0.1270,0.981918,4,24
upper_29631.png,-0.4498,0.0751,-0.2843,0.2545,0.903611,5,25
upper_29631.png,-0.4580,0.2539,-0.2718,0.5166,0.790166,6,26
upper_29632.png,-0.4515,0.2558,-0.2730,0.5411,0.806811,6,16
upper_29632.png,-0.3812,0.1222,-0.2458,0.3124,0.863846,5,15
upper_29632.png,-0.3595,-0.0593,-0.2120,0.1290,0.979636,4,14
upper_29632.png,-0.2945,-0.2250,-0.1752,-0.0277,-0.909421,3,13
upper_29632.png,-0.2226,-0.3271,-0.1111,-0.1351,-0.762556,2,12
upper_29632.png,-0.1440,-0.4211,-0.0114,-0.1980,-0.628854,1,11
upper_29632.png,-0.1240,-0.4040,0.0091,-0.1856,-0.610667,1,21
upper_29632.png,-0.2124,-0.3128,-0.1025,-0.1187,-0.778809,2,22
upper_29632.png,-0.2869,-0.2189,-0.1704,-0.0237,-0.899803,3,23
upper_29632.png,-0.3633,-0.0786,-0.2163,0.1253,0.976054,4,24
upper_29632.png,-0.4049,0.0860,-0.2594,0.2913,0.892765,5,25
upper_29632.png,-0.4526,0.2408,-0.2809,0.5279,0.813350,6,26
upper_29633.png,-0.4521,0.2502,-0.2750,0.5512,0.819361,6,16
