image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_39302.png,-0.3991,-0.3124,-0.2568,-0.0944,-0.883609,5,45
lower_39302.png,-0.3349,-0.1330,-0.2062,0.0758,-0.981148,4,44
lower_39302.png,-0.2606,0.0207,-0.1480,0.2256,0.893211,3,43
lower_39302.png,-0.1871,0.1487,-0.0818,0.3224,0.729004,2,42
lower_39302.png,-0.0938,0.2067,-0.0016,0.3720,0.585421,1,41
lower_39302.png,-0.1008,0.2103,-0.0017,0.3685,0.583447,1,31
lower_39302.png,-0.1888,0.1635,-0.0891,0.3330,0.727985,2,32
lower_39302.png,-0.2751,0.0387,-0.1608,0.2442,0.880730,3,33
lower_39302.png,-0.3391,-0.1346,-0.2083,0.0755,-0.978613,4,34
lower_39302.png,-0.3922,-0.3232,-0.2523,-0.1070,-0.874986,5,35
lower_39302.png,-0.4477,-0.5934,-0.2691,-0.2927,-0.793333,6,36
lower_39303.png,-0.4676,-0.5673,-0.2844,-0.2694,-0.810709,6,46
lower_39303.png,-0.4021,-0.3020,-0.2580,-0.0860,-0.884864,5,45
lower_39303.png,-0.3353,-0.1269,-0.2078,0.0837,-0.980565,4,44
lower_39303.png,-0.2614,0.0287,-0.1461,0.2275,0.874929,3,43
lower_39303.png,-0.1844,0.1606,-0.0800,0.3281,0.722998,2,42
lower_39303.png,-0.0916,0.2131,-0.0003,0.3734,0.566680,1,41
lower_39303.png,-0.0995,0.2135,-0.0039,0.3658,0.582743,1,31
lower_39303.png,-0.1885,0.1605,-0.0893,0.3298,0.732683,2,32
lower_39303.png,-0.2742,0.0340,-0.1622,0.2420,0.885172,3,33
lower_39303.png,-0.3380,-0.1423,-0.2071,0.0679,-0.976735,4,34
lower_39303.png,-0.3898,-0.3329,-0.2461,-0.1166,-0.868583,5,35
lower_39303.png,-0.4441,-0.5996,-0.2665,-0.3029,-0.788883,6,36
lower_39304.png,-0.4621,-0.5675,-0.2842,-0.2721,-0.809238,6,46
lower_39304.png,-0.4020,-0.3075,-0.2566,-0.0874,-0.886968,5,45
lower_39304.png,-0.3346,-0.1324,-0.2079,0.0783,-0.980373,4,44
lower_39304.png,-0.2638,0.0239,-0.1450,0.2317,0.886410,3,43
lower_39304.png,-0.1872,0.1589,-0.0825,0.3264,0.727586,2,42
lower_39304.png,-0.0946,0.2123,0.0031,0.3729,0.565664,1,41
lower_39304.png,-0.1028,0.2101,-0.0023,0.3733,0.585859,1,31
lower_39304.png,-0.1920,0.1587,-0.0892,0.3281,0.736689,2,32
lower_39304.png,-0.2745,0.0296,-0.1603,0.2415,0.890037,3,33
lower_39304.png,-0.3377,-0.1387,-0.2087,0.0695,-0.973095,4,34
lower_39304.png,-0.3916,-0.3314,-0.2454,-0.1135,-0.874206,5,35
lower_39304.png,-0.4448,-0.6013,-0.2645,-0.2987,-0.786011,6,36
lower_39305.png,-0.4626,-0.5654,-0.2849,-0.2699,-0.809437,6,46
lower_39305.png,-0.4042,-0.3062,-0.2580,-0.0862,-0.883825,5,45
lower_39305.png,-0.3363,-0.1324,-0.2060,0.0827,-0.981741,4,44
lower_39305.png,-0.2627,0.0265,-0.1451,0.2325,0.884674,3,43
lower_39305.png,-0.1871,0.1602,-0.0812,0.3288,0.724143,2,42
lower_39305.png,-0.0948,0.2123,0.0033,0.3754,0.569961,1,41
lower_39305.png,-0.1031,0.2116,-0.0033,0.3728,0.588941,1,31
lower_39305.png,-0.1920,0.1590,-0.0888,0.3285,0.736081,2,32
lower_39305.png,-0.2751,0.0294,-0.1596,0.2424,0.892115,3,33
lower_39305.png,-0.3371,-0.1390,-0.2081,0.0687,-0.972496,4,34
lower_39305.png,-0.3912,-0.3324,-0.2455,-0.1133,-0.873496,5,35
lower_39305.png,-0.4437,-0.6017,-0.2632,-0.3001,-0.784080,6,36
lower_39306.png,-0.4621,-0.5679,-0.2839,-0.2723,-0.808634,6,46
lower_39306.png,-0.4020,-0.3079,-0.2568,-0.0864,-0.889190,5,45
lower_39306.png,-0.3357,-0.1328,-0.2053,0.0815,-0.976099,4,44
lower_39306.png,-0.2627,0.0261,-0.1440,0.2322,0.884810,3,43
lower_39306.png,-0.1871,0.1582,-0.0813,0.3265,0.727434,2,42
lower_39306.png,-0.0945,0.2124,0.0030,0.3737,0.565938,1,41
lower_39306.png,-0.1035,0.2102,-0.0031,0.3733,0.589469,1,31
lower_39306.png,-0.1921,0.1578,-0.0895,0.3271,0.736612,2,32
lower_39306.png,-0.2756,0.0279,-0.1602,0.2430,0.886981,3,33
lower_39306.png,-0.3367,-0.1418,-0.2071,0.0681,-0.969866,4,34
lower_39306.png,-0.3921,-0.3314,-0.2464,-0.1124,-0.873981,5,35
lower_39306.png,-0.4448,-0.6016,-0.2642,-0.2992,-0.785401,6,36
lower_39307.png,-0.4651,-0.5591,-0.2875,-0.2488,-0.812575,6,46
lower_39307.png,-0.3997,-0.3031,-0.2513,-0.0740,-0.887504,5,45
lower_39307.png,-0.3691,-0.1078,-0.2288,0.1358,0.991308,4,44
lower_39307.png,-0.2937,0.0817,-0.1692,0.3030,0.854775,3,43
lower_39307.png,-0.2010,0.1328,-0.0820,0.3292,0.745634,2,42
lower_39307.png,-0.0859,0.1657,0.0154,0.3463,0.558203,1,41
lower_39307.png,-0.1291,0.1689,-0.0159,0.3457,0.628772,1,31
lower_39307.png,-0.2210,0.0767,-0.1033,0.2739,0.817112,2,32
lower_39307.png,-0.3143,0.0493,-0.1907,0.2882,0.874218,3,33
lower_39307.png,-0.3653,-0.3250,-0.2071,-0.1082,-0.863323,5,35
lower_39307.png,-0.3708,-0.1196,-0.2235,0.0980,-0.990877,4,34
lower_39307.png,-0.4473,-0.6125,-0.2374,-0.2580,-0.789439,6,36
lower_39308.png,-0.4725,-0.5550,-0.2820,-0.2631,-0.803481,6,46
lower_39308.png,-0.4068,-0.2942,-0.2753,-0.0705,-0.894976,5,45
lower_39308.png,-0.3520,-0.1339,-0.2219,0.0963,-0.984870,4,44
lower_39308.png,-0.2809,0.0460,-0.1639,0.2570,0.886657,3,43
lower_39308.png,-0.1830,0.1715,-0.0782,0.3346,0.710640,2,42
lower_39308.png,-0.0847,0.1937,0.0109,0.3413,0.569905,1,41
lower_39308.png,-0.1068,0.1920,-0.0099,0.3519,0.599163,1,31
lower_39308.png,-0.1965,0.1323,-0.0972,0.2980,0.758978,2,32
lower_39308.png,-0.2874,0.0111,-0.1687,0.2188,0.906276,3,33
lower_39308.png,-0.3612,-0.1252,-0.2309,0.0865,-0.985885,4,34
lower_39308.png,-0.3844,-0.3095,-0.2357,-0.1147,-0.878810,5,35
lower_39308.png,-0.4436,-0.5718,-0.2459,-0.2863,-0.786201,6,36
lower_39309.png,-0.4742,-0.5515,-0.2839,-0.2581,-0.806126,6,46
lower_39309.png,-0.4076,-0.2894,-0.2770,-0.0667,-0.894370,5,45
lower_39309.png,-0.3527,-0.1308,-0.2229,0.0999,-0.986168,4,44
lower_39309.png,-0.2810,0.0492,-0.1639,0.2594,0.884982,3,43
lower_39309.png,-0.1830,0.1728,-0.0769,0.3362,0.712404,2,42
lower_39309.png,-0.0842,0.1952,0.0106,0.3420,0.570566,1,41
lower_39309.png,-0.1075,0.1926,-0.0100,0.3518,0.600692,1,31
lower_39309.png,-0.1960,0.1321,-0.0973,0.2980,0.756978,2,32
lower_39309.png,-0.2868,0.0076,-0.1684,0.2180,0.911823,3,33
lower_39309.png,-0.3601,-0.1279,-0.2313,0.0860,-0.988334,4,34
lower_39309.png,-0.3824,-0.3132,-0.2342,-0.1210,-0.873256,5,35
lower_39309.png,-0.4418,-0.5733,-0.2438,-0.2874,-0.786427,6,36
lower_39310.png,-0.4708,-0.5549,-0.2809,-0.2621,-0.803136,6,46
lower_39310.png,-0.4051,-0.2931,-0.2765,-0.0737,-0.893916,5,45
lower_39310.png,-0.3515,-0.1331,-0.2211,0.0964,-0.987068,4,44
lower_39310.png,-0.2808,0.0463,-0.1632,0.2580,0.885221,3,43
lower_39310.png,-0.1828,0.1716,-0.0774,0.3356,0.714125,2,42
lower_39310.png,-0.0844,0.1950,0.0105,0.3414,0.573457,1,41
lower_39310.png,-0.1070,0.1935,-0.0099,0.3526,0.599137,1,31
lower_39310.png,-0.1958,0.1342,-0.0974,0.2998,0.755556,2,32
lower_39310.png,-0.2876,0.0117,-0.1695,0.2208,0.906698,3,33
lower_39310.png,-0.3615,-0.1214,-0.2325,0.0888,-0.985586,4,34
lower_39310.png,-0.3834,-0.3116,-0.2364,-0.1169,-0.873948,5,35
lower_39310.png,-0.4449,-0.5684,-0.2471,-0.2823,-0.789699,6,36
lower_39311.png,-0.4722,-0.5557,-0.2816,-0.2630,-0.802372,6,46
lower_39311.png,-0.4066,-0.2940,-0.2755,-0.0709,-0.894564,5,45
lower_39311.png,-0.3532,-0.1313,-0.2221,0.0944,-0.983944,4,44
lower_39311.png,-0.2815,0.0464,-0.1649,0.2570,0.886953,3,43
lower_39311.png,-0.1840,0.1707,-0.0785,0.3367,0.716671,2,42
lower_39311.png,-0.0855,0.1955,0.0098,0.3425,0.568461,1,41
lower_39311.png,-0.1061,0.1937,-0.0088,0.3534,0.598185,1,31
lower_39311.png,-0.1955,0.1344,-0.0964,0.3010,0.754516,2,32
lower_39311.png,-0.2867,0.0128,-0.1685,0.2213,0.904979,3,33
lower_39311.png,-0.3604,-0.1201,-0.2310,0.0886,-0.986534,4,34
lower_39311.png,-0.3832,-0.3113,-0.2353,-0.1163,-0.874177,5,35
lower_39311.png,-0.4440,-0.5689,-0.2463,-0.2827,-0.788221,6,36
lower_39312.png,-0.4785,-0.5654,-0.2829,-0.2537,-0.801352,6,46
lower_39312.png,-0.3956,-0.2920,-0.2349,-0.0816,-0.876461,5,45
lower_39312.png,-0.3005,-0.1447,-0.1547,0.0720,-0.968185,4,44
lower_39312.png,-0.2440,0.0440,-0.1077,0.2414,0.837230,3,43
lower_39312.png,-0.1919,0.2081,-0.0838,0.3721,0.701362,2,42
lower_39312.png,-0.0848,0.2112,0.0156,0.3641,0.559691,1,41
lower_39312.png,-0.0976,0.1515,0.0035,0.2862,0.607154,1,31
lower_39312.png,-0.2015,0.1679,-0.0859,0.3458,0.720561,2,32
lower_39312.png,-0.2716,0.0486,-0.1427,0.2530,0.857237,3,33
lower_39312.png,-0.3226,-0.1440,-0.1773,0.0665,-0.969724,4,34
lower_39312.png,-0.3838,-0.3247,-0.2239,-0.1204,-0.859139,5,35
lower_39312.png,-0.4296,-0.6081,-0.2301,-0.3084,-0.764859,6,36
lower_39313.png,-0.4768,-0.5700,-0.2810,-0.2583,-0.799563,6,46
lower_39313.png,-0.3949,-0.2954,-0.2344,-0.0856,-0.874247,5,45
lower_39313.png,-0.3026,-0.1479,-0.1570,0.0701,-0.969905,4,44
lower_39313.png,-0.2449,0.0411,-0.1083,0.2400,0.842045,3,43
lower_39313.png,-0.1936,0.2064,-0.0857,0.3710,0.703979,2,42
lower_39313.png,-0.0859,0.2120,0.0137,0.3638,0.562733,1,41
lower_39313.png,-0.0964,0.1530,0.0047,0.2872,0.602669,1,31
lower_39313.png,-0.1998,0.1671,-0.0836,0.3470,0.718297,2,32
lower_39313.png,-0.2712,0.0507,-0.1412,0.2571,0.856497,3,33
lower_39313.png,-0.3231,-0.1408,-0.1786,0.0703,-0.968716,4,34
lower_39313.png,-0.3841,-0.3203,-0.2257,-0.1175,-0.861638,5,35
lower_39313.png,-0.4324,-0.6031,-0.2324,-0.3024,-0.769323,6,36
lower_39314.png,-0.4779,-0.5662,-0.2824,-0.2543,-0.801003,6,46
lower_39314.png,-0.3953,-0.2925,-0.2350,-0.0814,-0.878823,5,45
lower_39314.png,-0.3029,-0.1466,-0.1562,0.0710,-0.962947,4,44
lower_39314.png,-0.2440,0.0438,-0.1071,0.2411,0.837215,3,43
lower_39314.png,-0.1920,0.2071,-0.0839,0.3720,0.700863,2,42
lower_39314.png,-0.0849,0.2121,0.0154,0.3641,0.561614,1,41
lower_39314.png,-0.0977,0.1525,0.0035,0.2865,0.604859,1,31
lower_39314.png,-0.2014,0.1691,-0.0858,0.3454,0.720668,2,32
lower_39314.png,-0.2722,0.0488,-0.1421,0.2536,0.856617,3,33
lower_39314.png,-0.3234,-0.1439,-0.1787,0.0663,-0.966659,4,34
lower_39314.png,-0.3836,-0.3239,-0.2243,-0.1204,-0.858940,5,35
lower_39314.png,-0.4301,-0.6071,-0.2307,-0.3067,-0.766573,6,36
lower_39315.png,-0.4329,-0.6223,-0.2592,-0.3007,-0.801195,6,46
lower_39315.png,-0.3895,-0.3202,-0.2438,-0.0925,-0.893716,5,45
lower_39315.png,-0.3472,-0.1240,-0.2061,0.1129,-0.995926,4,44
lower_39315.png,-0.2737,0.0409,-0.1650,0.2971,0.864239,3,43
lower_39315.png,-0.1910,0.0609,-0.0830,0.2628,0.801901,2,42
lower_39315.png,-0.1044,0.1368,-0.0126,0.3246,0.640704,1,41
lower_39315.png,-0.0730,0.1625,0.0210,0.3683,0.557399,1,31
lower_39315.png,-0.1557,0.0859,-0.0456,0.2900,0.745612,2,32
lower_39315.png,-0.2565,0.0289,-0.1411,0.2610,0.873885,3,33
lower_39315.png,-0.3523,-0.0991,-0.2188,0.1409,0.983747,4,34
lower_39315.png,-0.4079,-0.2778,-0.2640,-0.0444,-0.915487,5,35
lower_39315.png,-0.4784,-0.5637,-0.2939,-0.2371,-0.838992,6,36
lower_39316.png,-0.4326,-0.6243,-0.2581,-0.3003,-0.800116,6,46
lower_39316.png,-0.3859,-0.3201,-0.2427,-0.0899,-0.898413,5,45
lower_39316.png,-0.3436,-0.1232,-0.2073,0.1116,-0.994577,4,44
lower_39316.png,-0.2683,0.0389,-0.1656,0.2956,0.872583,3,43
lower_39316.png,-0.1897,0.0611,-0.0798,0.2601,0.796448,2,42
lower_39316.png,-0.1055,0.1387,-0.0104,0.3301,0.624959,1,41
lower_39316.png,-0.0753,0.1611,0.0186,0.3689,0.552168,1,31
lower_39316.png,-0.1546,0.0890,-0.0482,0.2904,0.736731,2,32
lower_39316.png,-0.2585,0.0300,-0.1410,0.2603,0.872586,3,33
lower_39316.png,-0.3517,-0.0978,-0.2226,0.1337,0.992814,4,34
lower_39316.png,-0.4085,-0.2746,-0.2618,-0.0540,-0.913513,5,35
lower_39316.png,-0.4794,-0.5636,-0.2931,-0.2376,-0.836658,6,36
lower_39317.png,-0.4361,-0.6209,-0.2598,-0.2909,-0.802799,6,46
lower_39317.png,-0.3907,-0.3127,-0.2442,-0.0830,-0.897237,5,45
lower_39317.png,-0.3476,-0.1165,-0.2094,0.1182,-0.995203,4,44
lower_39317.png,-0.2706,0.0444,-0.1651,0.3020,0.867629,3,43
lower_39317.png,-0.1916,0.0675,-0.0821,0.2589,0.793760,2,42
lower_39317.png,-0.1047,0.1408,-0.0118,0.3277,0.630279,1,41
lower_39317.png,-0.0731,0.1627,0.0209,0.3694,0.561269,1,31
lower_39317.png,-0.1567,0.0910,-0.0450,0.2905,0.749505,2,32
lower_39317.png,-0.2558,0.0303,-0.1405,0.2639,0.874437,3,33
lower_39317.png,-0.3507,-0.0991,-0.2212,0.1398,0.985300,4,34
lower_39317.png,-0.4077,-0.2777,-0.2632,-0.0492,-0.914072,5,35
lower_39317.png,-0.4757,-0.5648,-0.2893,-0.2377,-0.837144,6,36
lower_39318.png,-0.4420,-0.5873,-0.2596,-0.2185,-0.838540,6,46
lower_39318.png,-0.3619,-0.3477,-0.2056,-0.0790,-0.886995,5,45
lower_39318.png,-0.3181,-0.1802,-0.1692,0.0988,-0.974564,4,44
lower_39318.png,-0.2813,0.0239,-0.1702,0.3103,0.882216,3,43
lower_39318.png,-0.1735,0.0704,-0.0704,0.3459,0.783320,2,42
lower_39318.png,-0.0947,0.1521,-0.0010,0.3914,0.615788,1,41
lower_39318.png,-0.0752,0.0642,0.0197,0.3131,0.592336,1,31
lower_39318.png,-0.1670,0.1302,-0.0650,0.3665,0.755464,2,32
lower_39318.png,-0.2622,0.0147,-0.1476,0.3265,0.893658,3,33
lower_39318.png,-0.3148,-0.1703,-0.1899,0.1359,-0.980350,4,34
lower_39318.png,-0.3758,-0.3099,-0.2207,-0.0551,-0.908215,5,35
lower_39318.png,-0.4651,-0.5521,-0.2741,-0.1776,-0.862007,6,36
lower_39319.png,-0.4434,-0.5809,-0.2607,-0.2205,-0.839089,6,46
lower_39319.png,-0.3617,-0.3451,-0.2059,-0.0779,-0.885096,5,45
lower_39319.png,-0.3176,-0.1795,-0.1696,0.1030,-0.976833,4,44
lower_39319.png,-0.2816,0.0240,-0.1706,0.3127,0.883662,3,43
lower_39319.png,-0.1738,0.0712,-0.0707,0.3471,0.784264,2,42
lower_39319.png,-0.0946,0.1538,-0.0013,0.3930,0.614878,1,41
lower_39319.png,-0.0748,0.0659,0.0200,0.3147,0.582079,1,31
lower_39319.png,-0.1667,0.1319,-0.0643,0.3685,0.754877,2,32
lower_39319.png,-0.2621,0.0163,-0.1468,0.3272,0.893537,3,33
lower_39319.png,-0.3141,-0.1687,-0.1896,0.1374,-0.981424,4,34
lower_39319.png,-0.3751,-0.3074,-0.2204,-0.0536,-0.908661,5,35
lower_39319.png,-0.4648,-0.5504,-0.2736,-0.1753,-0.860123,6,36
lower_39320.png,-0.4415,-0.5762,-0.2606,-0.2137,-0.839679,6,46
lower_39320.png,-0.3588,-0.3423,-0.2052,-0.0715,-0.889396,5,45
lower_39320.png,-0.3151,-0.1740,-0.1691,0.1046,-0.978188,4,44
lower_39320.png,-0.2795,0.0288,-0.1691,0.3170,0.887586,3,43
lower_39320.png,-0.1726,0.0713,-0.0689,0.3414,0.780819,2,42
lower_39320.png,-0.0932,0.1569,0.0004,0.3893,0.615969,1,41
lower_39320.png,-0.0806,0.0736,0.0187,0.3147,0.598129,1,31
lower_39320.png,-0.1726,0.1269,-0.0655,0.3636,0.763774,2,32
lower_39320.png,-0.2650,0.0150,-0.1506,0.3281,0.887373,3,33
lower_39320.png,-0.3185,-0.1692,-0.1907,0.1342,-0.978781,4,34
lower_39320.png,-0.3766,-0.3140,-0.2205,-0.0606,-0.902246,5,35
lower_39320.png,-0.4657,-0.5434,-0.2744,-0.1803,-0.861780,6,36
lower_39321.png,-0.4602,-0.5935,-0.2779,-0.2763,-0.810499,6,46
lower_39321.png,-0.3868,-0.3150,-0.2453,-0.0906,-0.887944,5,45
lower_39321.png,-0.3363,-0.1178,-0.2061,0.0928,-0.990966,4,44
lower_39321.png,-0.2698,0.0489,-0.1562,0.2586,0.872699,3,43
lower_39321.png,-0.1850,0.1441,-0.0799,0.3190,0.741957,2,42
lower_39321.png,-0.0862,0.1855,0.0027,0.3375,0.565705,1,41
lower_39321.png,-0.0848,0.1944,0.0064,0.3490,0.575641,1,31
lower_39321.png,-0.1840,0.1413,-0.0841,0.3200,0.743876,2,32
lower_39321.png,-0.2793,0.0554,-0.1701,0.2648,0.870436,3,33
lower_39321.png,-0.3537,-0.1147,-0.2134,0.0936,-0.997025,4,34
lower_39321.png,-0.3866,-0.3265,-0.2331,-0.1081,-0.875302,5,35
lower_39321.png,-0.4489,-0.6223,-0.2606,-0.2982,-0.795317,6,36
lower_39322.png,-0.4636,-0.5919,-0.2807,-0.2710,-0.811802,6,46
lower_39322.png,-0.3839,-0.3121,-0.2486,-0.0907,-0.887610,5,45
lower_39322.png,-0.3358,-0.1170,-0.2046,0.0991,-0.991013,4,44
lower_39322.png,-0.2712,0.0520,-0.1565,0.2596,0.865802,3,43
lower_39322.png,-0.1855,0.1419,-0.0789,0.3138,0.740876,2,42
lower_39322.png,-0.0867,0.1840,0.0033,0.3404,0.572353,1,41
lower_39322.png,-0.0849,0.1915,0.0037,0.3502,0.584435,1,31
lower_39322.png,-0.1857,0.1391,-0.0812,0.3211,0.742310,2,32
lower_39322.png,-0.2799,0.0563,-0.1691,0.2634,0.870520,3,33
lower_39322.png,-0.3490,-0.1177,-0.2137,0.0923,-0.993938,4,34
lower_39322.png,-0.3842,-0.3282,-0.2324,-0.1075,-0.876750,5,35
lower_39322.png,-0.4467,-0.6230,-0.2604,-0.2986,-0.792835,6,36
lower_39323.png,-0.4265,-0.6509,-0.2356,-0.3072,-0.778064,6,46
lower_39323.png,-0.3583,-0.3583,-0.1976,-0.1086,-0.864918,5,45
lower_39323.png,-0.3263,-0.1361,-0.1824,0.0794,-0.983561,4,44
lower_39323.png,-0.3007,0.0743,-0.1857,0.2931,0.864416,3,43
lower_39323.png,-0.2118,0.1066,-0.0975,0.2848,0.795874,2,42
lower_39323.png,-0.1206,0.1612,-0.0251,0.3279,0.647242,1,41
lower_39323.png,-0.0767,0.1514,0.0224,0.3209,0.560138,1,31
lower_39323.png,-0.1751,0.1632,-0.0696,0.3463,0.711206,2,32
lower_39323.png,-0.2746,0.0809,-0.1477,0.2947,0.851180,3,33
lower_39323.png,-0.3447,-0.1007,-0.2082,0.1206,0.993647,4,34
lower_39323.png,-0.3872,-0.3112,-0.2218,-0.0756,-0.886490,5,35
lower_39323.png,-0.4824,-0.5701,-0.2935,-0.2282,-0.827400,6,36
lower_39324.png,-0.4285,-0.6483,-0.2362,-0.3071,-0.779918,6,46
lower_39324.png,-0.3593,-0.3568,-0.1988,-0.1072,-0.864094,5,45
lower_39324.png,-0.3264,-0.1347,-0.1829,0.0810,-0.983403,4,44
lower_39324.png,-0.3008,0.0765,-0.1864,0.2944,0.859164,3,43
lower_39324.png,-0.2119,0.1067,-0.0976,0.2847,0.795709,2,42
lower_39324.png,-0.1209,0.1603,-0.0247,0.3279,0.644388,1,41
lower_39324.png,-0.0768,0.1502,0.0224,0.3220,0.559587,1,31
lower_39324.png,-0.1747,0.1622,-0.0695,0.3451,0.711367,2,32
lower_39324.png,-0.2744,0.0790,-0.1470,0.2928,0.852358,3,33
lower_39324.png,-0.3442,-0.1031,-0.2076,0.1180,0.996078,4,34
lower_39324.png,-0.3863,-0.3136,-0.2213,-0.0776,-0.886178,5,35
lower_39324.png,-0.4797,-0.5717,-0.2939,-0.2321,-0.828190,6,36
lower_39325.png,-0.4286,-0.6496,-0.2381,-0.3028,-0.778245,6,46
lower_39325.png,-0.3564,-0.3535,-0.2011,-0.1032,-0.865242,5,45
lower_39325.png,-0.3241,-0.1324,-0.1857,0.0869,-0.988977,4,44
lower_39325.png,-0.2959,0.0809,-0.1833,0.2995,0.856055,3,43
lower_39325.png,-0.2069,0.1130,-0.0997,0.2843,0.797047,2,42
lower_39325.png,-0.1200,0.1619,-0.0211,0.3335,0.628284,1,41
lower_39325.png,-0.0770,0.1514,0.0184,0.3257,0.572156,1,31
lower_39325.png,-0.1746,0.1640,-0.0707,0.3425,0.714858,2,32
lower_39325.png,-0.2744,0.0816,-0.1484,0.2939,0.854619,3,33
lower_39325.png,-0.3454,-0.1026,-0.2085,0.1176,0.994091,4,34
lower_39325.png,-0.3837,-0.3118,-0.2235,-0.0801,-0.886923,5,35
lower_39325.png,-0.4778,-0.5707,-0.2933,-0.2342,-0.820977,6,36
lower_39329.png,-0.4515,-0.5797,-0.2658,-0.2676,-0.797979,6,46
lower_39329.png,-0.3695,-0.3165,-0.2358,-0.0944,-0.874122,5,45
lower_39329.png,-0.3297,-0.1151,-0.2066,0.0884,-0.992473,4,44
lower_39329.png,-0.2711,0.0477,-0.1574,0.2398,0.875650,3,43
lower_39329.png,-0.1728,0.1214,-0.0719,0.2912,0.742811,2,42
lower_39329.png,-0.1032,0.1949,-0.0071,0.3560,0.598050,1,41
lower_39329.png,-0.0658,0.1429,0.0328,0.3043,0.558663,1,31
lower_39329.png,-0.1702,0.1317,-0.0659,0.3041,0.720493,2,32
lower_39329.png,-0.2676,0.0537,-0.1582,0.2468,0.860339,3,33
lower_39329.png,-0.3420,-0.1030,-0.2194,0.1010,-0.994301,4,34
lower_39329.png,-0.3915,-0.2897,-0.2573,-0.0759,-0.895251,5,35
lower_39329.png,-0.4554,-0.5610,-0.2738,-0.2456,-0.805300,6,36
lower_39330.png,-0.4509,-0.5801,-0.2656,-0.2673,-0.798123,6,46
lower_39330.png,-0.3703,-0.3154,-0.2358,-0.0994,-0.867142,5,45
lower_39330.png,-0.3299,-0.1136,-0.2070,0.0878,-0.994647,4,44
lower_39330.png,-0.2716,0.0477,-0.1579,0.2398,0.872453,3,43
lower_39330.png,-0.1739,0.1218,-0.0724,0.2916,0.745309,2,42
lower_39330.png,-0.1040,0.1960,-0.0079,0.3561,0.597665,1,41
lower_39330.png,-0.0652,0.1445,0.0339,0.3042,0.551775,1,31
lower_39330.png,-0.1696,0.1316,-0.0657,0.3038,0.719717,2,32
lower_39330.png,-0.2675,0.0556,-0.1577,0.2474,0.859799,3,33
lower_39330.png,-0.3413,-0.1021,-0.2189,0.1023,-0.996067,4,34
lower_39330.png,-0.3914,-0.2867,-0.2572,-0.0744,-0.894094,5,35
lower_39330.png,-0.4551,-0.5583,-0.2754,-0.2461,-0.807776,6,36
lower_39331.png,-0.4498,-0.5819,-0.2647,-0.2702,-0.796586,6,46
lower_39331.png,-0.3692,-0.3183,-0.2349,-0.0965,-0.871575,5,45
lower_39331.png,-0.3300,-0.1167,-0.2067,0.0863,-0.991525,4,44
lower_39331.png,-0.2718,0.0469,-0.1583,0.2388,0.875065,3,43
lower_39331.png,-0.1738,0.1213,-0.0728,0.2910,0.744460,2,42
lower_39331.png,-0.1047,0.1960,-0.0086,0.3560,0.600931,1,41
lower_39331.png,-0.0646,0.1448,0.0340,0.3045,0.557264,1,31
lower_39331.png,-0.1689,0.1326,-0.0650,0.3052,0.718520,2,32
lower_39331.png,-0.2673,0.0569,-0.1578,0.2488,0.857769,3,33
lower_39331.png,-0.3416,-0.0999,-0.2189,0.1041,-0.997719,4,34
lower_39331.png,-0.3915,-0.2851,-0.2559,-0.0728,-0.890630,5,35
lower_39331.png,-0.4566,-0.5560,-0.2764,-0.2426,-0.809227,6,36
lower_39332.png,-0.4430,-0.6043,-0.2658,-0.2481,-0.841458,6,46
lower_39332.png,-0.3842,-0.3323,-0.2647,-0.0554,-0.906137,5,45
lower_39332.png,-0.3318,-0.1443,-0.2250,0.1556,-0.996083,4,44
lower_39332.png,-0.2664,-0.0274,-0.1519,0.3160,0.913810,3,43
lower_39332.png,-0.2047,0.0924,-0.0931,0.3503,0.819519,2,42
lower_39332.png,-0.1059,0.1268,-0.0135,0.3361,0.645231,1,41
lower_39332.png,-0.0806,0.1459,0.0136,0.3475,0.592778,1,31
lower_39332.png,-0.1824,0.0926,-0.0683,0.3128,0.794659,2,32
lower_39332.png,-0.2638,0.0096,-0.1528,0.3255,0.889498,3,33
lower_39332.png,-0.3442,-0.1581,-0.2130,0.1970,0.995738,4,34
lower_39332.png,-0.4071,-0.3238,-0.2696,-0.0030,-0.923680,5,35
lower_39332.png,-0.4654,-0.5638,-0.3085,-0.1924,-0.857934,6,36
lower_39333.png,-0.4530,-0.6100,-0.2802,-0.2786,-0.823520,6,46
lower_39333.png,-0.3811,-0.3116,-0.2649,-0.0819,-0.903407,5,45
lower_39333.png,-0.3350,-0.1206,-0.2224,0.1087,-0.996547,4,44
lower_39333.png,-0.2618,0.0502,-0.1629,0.2614,0.883832,3,43
lower_39333.png,-0.1745,0.1336,-0.0812,0.3209,0.766320,2,42
lower_39333.png,-0.0821,0.1649,-0.0002,0.3363,0.589692,1,41
lower_39333.png,-0.0809,0.1635,-0.0011,0.3349,0.588270,1,31
lower_39333.png,-0.1719,0.1278,-0.0818,0.3169,0.772527,2,32
lower_39333.png,-0.2591,0.0600,-0.1600,0.2588,0.872988,3,33
lower_39333.png,-0.3361,-0.1194,-0.2161,0.1056,-0.994629,4,34
lower_39333.png,-0.3828,-0.3043,-0.2656,-0.0792,-0.905715,5,35
lower_39333.png,-0.4541,-0.6042,-0.2812,-0.2665,-0.823157,6,36
