image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_26486.png,-0.2287,-0.3389,-0.1204,-0.1499,-0.751838,2,12
upper_26486.png,-0.1361,-0.4191,-0.0008,-0.2045,-0.593046,1,11
upper_26486.png,-0.1329,-0.4084,-0.0014,-0.1978,-0.604436,1,21
upper_26486.png,-0.2301,-0.3275,-0.1181,-0.1358,-0.759887,2,22
upper_26486.png,-0.3016,-0.1972,-0.1767,0.0028,-0.923157,3,23
upper_26486.png,-0.3565,-0.0437,-0.2190,0.1505,0.959899,4,24
upper_26486.png,-0.3956,0.1095,-0.2654,0.2937,0.880336,5,25
upper_26486.png,-0.4559,0.2572,-0.2891,0.5292,0.809466,6,26
upper_26487.png,-0.4649,0.2689,-0.2637,0.5517,0.803720,6,16
upper_26487.png,-0.4271,0.1202,-0.2667,0.2918,0.888706,5,15
upper_26487.png,-0.4048,-0.0619,-0.2407,0.1401,0.974946,4,14
upper_26487.png,-0.3599,-0.2596,-0.2217,-0.0319,-0.909976,3,13
upper_26487.png,-0.2576,-0.3368,-0.1346,-0.1412,-0.787978,2,12
upper_26487.png,-0.1452,-0.3952,0.0096,-0.1780,-0.623569,1,11
upper_26487.png,-0.1604,-0.3835,-0.0101,-0.1795,-0.655465,1,21
upper_26487.png,-0.2639,-0.3341,-0.1417,-0.1521,-0.793797,2,22
upper_26487.png,-0.3352,-0.2152,-0.1994,0.0042,-0.921025,3,23
upper_26487.png,-0.4113,-0.0638,-0.2530,0.1435,0.976839,4,24
upper_26487.png,-0.4518,0.2786,-0.2458,0.5548,0.789691,6,26
upper_26487.png,-0.4390,0.1142,-0.2788,0.2829,0.896636,5,25
upper_26488.png,-0.4561,0.2556,-0.2593,0.5531,0.789607,6,16
upper_26488.png,-0.3933,0.1102,-0.2396,0.3003,0.863321,5,15
upper_26488.png,-0.3506,-0.0443,-0.1996,0.1343,0.966684,4,14
upper_26488.png,-0.3077,-0.2302,-0.1713,-0.0237,-0.898099,3,13
upper_26488.png,-0.2259,-0.3514,-0.1084,-0.1378,-0.738638,2,12
upper_26488.png,-0.1309,-0.4205,0.0041,-0.1717,-0.596257,1,11
upper_26488.png,-0.1359,-0.4316,-0.0030,-0.1874,-0.605797,1,21
upper_26488.png,-0.2243,-0.3476,-0.1055,-0.1231,-0.744706,2,22
upper_26488.png,-0.2959,-0.2148,-0.1619,-0.0165,-0.905558,3,23
upper_26488.png,-0.3451,-0.0427,-0.1919,0.1425,0.955467,4,24
upper_26488.png,-0.3955,0.0991,-0.2450,0.2955,0.872858,5,25
upper_26488.png,-0.4505,0.2576,-0.2508,0.5444,0.787686,6,26
upper_26489.png,-0.4689,0.2471,-0.2788,0.5277,0.800884,6,16
upper_26489.png,-0.4080,0.1010,-0.2596,0.2915,0.874522,5,15
upper_26489.png,-0.3576,-0.0599,-0.2013,0.1331,0.973624,4,14
upper_26489.png,-0.2951,-0.2344,-0.1553,-0.0224,-0.895194,3,13
upper_26489.png,-0.2174,-0.3499,-0.1004,-0.1450,-0.726933,2,12
upper_26489.png,-0.1158,-0.4079,0.0108,-0.1958,-0.577621,1,11
upper_26489.png,-0.1383,-0.4206,-0.0123,-0.1829,-0.612290,1,21
upper_26489.png,-0.2329,-0.3336,-0.1150,-0.1320,-0.744452,2,22
upper_26489.png,-0.3022,-0.2181,-0.1701,-0.0088,-0.909497,3,23
upper_26489.png,-0.3490,-0.0293,-0.1965,0.1652,0.942084,4,24
upper_26489.png,-0.4002,0.1147,-0.2451,0.3037,0.862917,5,25
upper_26489.png,-0.4431,0.2663,-0.2482,0.5511,0.785945,6,26
upper_26490.png,-0.4653,0.2557,-0.2779,0.5213,0.795866,6,16
upper_26490.png,-0.4081,0.1150,-0.2549,0.2953,0.864396,5,15
upper_26490.png,-0.3539,-0.0481,-0.1961,0.1358,0.967386,4,14
upper_26490.png,-0.3005,-0.2166,-0.1799,-0.0190,-0.902157,3,13
upper_26490.png,-0.2254,-0.3299,-0.1097,-0.1475,-0.735331,2,12
upper_26490.png,-0.1335,-0.4041,0.0108,-0.2061,-0.580947,1,11
upper_26490.png,-0.1451,-0.4271,-0.0093,-0.2044,-0.598602,1,21
upper_26490.png,-0.2356,-0.3197,-0.1170,-0.1418,-0.756281,2,22
upper_26490.png,-0.3067,-0.2094,-0.1911,-0.0251,-0.898035,3,23
upper_26490.png,-0.3499,-0.0343,-0.1820,0.1514,0.951871,4,24
upper_26490.png,-0.3866,0.1355,-0.2248,0.3067,0.852504,5,25
upper_26490.png,-0.4445,0.2861,-0.2586,0.5420,0.777154,6,26
upper_26491.png,-0.4445,0.2677,-0.2789,0.5478,0.794888,6,16
upper_26491.png,-0.4077,0.1134,-0.2594,0.2922,0.889384,5,15
upper_26491.png,-0.3537,-0.0483,-0.2073,0.1408,0.968042,4,14
upper_26491.png,-0.2921,-0.2045,-0.1717,-0.0146,-0.915924,3,13
upper_26491.png,-0.2101,-0.3225,-0.1036,-0.1344,-0.755664,2,12
upper_26491.png,-0.1348,-0.4111,-0.0033,-0.2099,-0.604669,1,11
upper_26491.png,-0.1315,-0.4081,0.0062,-0.2194,-0.596554,1,21
upper_26491.png,-0.2169,-0.3117,-0.1037,-0.1430,-0.763892,2,22
upper_26491.png,-0.2828,-0.2111,-0.1629,-0.0176,-0.902579,3,23
upper_26491.png,-0.3485,-0.0497,-0.2031,0.1299,0.974955,4,24
upper_26491.png,-0.4035,0.1109,-0.2605,0.2922,0.884412,5,25
upper_26491.png,-0.4650,0.2547,-0.2834,0.5378,0.804515,6,26
upper_26492.png,-0.4575,0.2597,-0.2788,0.5123,0.806687,6,16
upper_26492.png,-0.4055,0.0978,-0.2601,0.2871,0.883064,5,15
upper_26492.png,-0.3538,-0.0442,-0.2081,0.1479,0.966409,4,14
upper_26492.png,-0.3024,-0.2114,-0.1738,-0.0194,-0.904844,3,13
upper_26492.png,-0.2270,-0.3321,-0.1005,-0.1557,-0.747222,2,12
upper_26492.png,-0.1234,-0.3697,0.0194,-0.1873,-0.581132,1,11
upper_26492.png,-0.1513,-0.4055,-0.0132,-0.2083,-0.615833,1,21
upper_26492.png,-0.2107,-0.3215,-0.0998,-0.1324,-0.753597,2,22
upper_26492.png,-0.2955,-0.2062,-0.1681,-0.0110,-0.907225,3,23
upper_26492.png,-0.3483,-0.0354,-0.2071,0.1478,0.960509,4,24
upper_26492.png,-0.4014,0.1167,-0.2497,0.2948,0.875093,5,25
upper_26492.png,-0.4509,0.2644,-0.2768,0.5421,0.796524,6,26
upper_26493.png,-0.4642,0.2505,-0.2920,0.5523,0.821117,6,16
upper_26493.png,-0.3969,0.1023,-0.2652,0.3142,0.885073,5,15
upper_26493.png,-0.3575,-0.0682,-0.2099,0.1410,0.978337,4,14
upper_26493.png,-0.2869,-0.2184,-0.1738,-0.0091,-0.903595,3,13
upper_26493.png,-0.2069,-0.3389,-0.1081,-0.1398,-0.760669,2,12
upper_26493.png,-0.1181,-0.4040,0.0048,-0.1900,-0.597768,1,11
upper_26493.png,-0.1299,-0.4004,-0.0059,-0.1791,-0.618440,1,21
upper_26493.png,-0.2161,-0.3339,-0.1179,-0.1349,-0.770904,2,22
upper_26493.png,-0.2891,-0.2258,-0.1756,-0.0119,-0.911600,3,23
upper_26493.png,-0.3556,-0.0565,-0.2086,0.1501,0.969796,4,24
upper_26493.png,-0.4034,0.0962,-0.2515,0.3065,0.883076,5,25
upper_26493.png,-0.4453,0.2600,-0.2637,0.5564,0.807368,6,26
upper_26494.png,-0.4449,0.2806,-0.2824,0.5539,0.790584,6,16
upper_26494.png,-0.4181,0.1076,-0.2572,0.2959,0.880998,5,15
upper_26494.png,-0.3890,-0.0755,-0.2200,0.1328,0.982941,4,14
upper_26494.png,-0.3333,-0.2665,-0.2012,-0.0590,-0.874299,3,13
upper_26494.png,-0.2073,-0.1916,-0.0828,-0.0294,-0.850762,2,12
upper_26494.png,-0.1938,-0.3895,-0.0456,-0.1883,-0.664903,1,11
upper_26494.png,-0.1067,-0.3859,0.0458,-0.2269,-0.560480,1,21
upper_26494.png,-0.2360,-0.3258,-0.0981,-0.1277,-0.759706,2,22
upper_26494.png,-0.3535,-0.2701,-0.2164,-0.0602,-0.885625,3,23
upper_26494.png,-0.4182,-0.0932,-0.2526,0.1060,0.997677,4,24
upper_26494.png,-0.4218,0.1009,-0.2585,0.2994,0.877114,5,25
upper_26494.png,-0.4649,0.2722,-0.2857,0.5636,0.795299,6,26
upper_26495.png,-0.4520,0.2230,-0.2593,0.5656,0.818311,6,16
upper_26495.png,-0.3811,0.0387,-0.2276,0.2813,0.903189,4,14
upper_26495.png,-0.3269,-0.1789,-0.1922,0.0637,-0.969117,3,13
upper_26495.png,-0.2437,-0.3270,-0.1122,-0.0918,-0.791879,2,12
upper_26495.png,-0.1391,-0.4095,0.0005,-0.1770,-0.620684,1,11
upper_26495.png,-0.1363,-0.4021,0.0011,-0.1845,-0.620755,1,21
upper_26495.png,-0.2361,-0.2993,-0.1100,-0.0835,-0.804414,2,22
upper_26495.png,-0.3306,-0.1734,-0.1916,0.0609,-0.965005,3,23
upper_26495.png,-0.3821,0.0331,-0.2227,0.2998,0.896091,4,24
upper_26495.png,-0.4584,0.2248,-0.2608,0.5590,0.824318,6,26
upper_26496.png,-0.4658,0.2099,-0.2880,0.5773,0.834723,6,16
upper_26496.png,-0.4210,-0.0219,-0.2685,0.2413,0.950930,5,15
upper_26496.png,-0.3470,-0.2113,-0.1907,0.0567,-0.962934,4,14
upper_26496.png,-0.2299,-0.3481,-0.1388,-0.0976,-0.813019,2,12
upper_26496.png,-0.1496,-0.3139,-0.0083,-0.1306,-0.691612,1,11
upper_26496.png,-0.1374,-0.3120,0.0090,-0.1039,-0.681833,1,21
upper_26496.png,-0.2328,-0.3523,-0.1215,-0.1345,-0.798503,2,22
upper_26496.png,-0.3516,-0.2115,-0.1926,0.0351,-0.949871,4,24
upper_26496.png,-0.4128,-0.0211,-0.2554,0.2490,0.943115,5,25
upper_26496.png,-0.4837,0.2031,-0.2978,0.6046,0.844912,6,26
upper_26497.png,-0.4672,0.2571,-0.3023,0.5416,0.822520,6,16
upper_26497.png,-0.4116,0.1057,-0.2693,0.3046,0.892802,5,15
upper_26497.png,-0.3505,-0.0603,-0.2113,0.1423,0.972297,4,14
upper_26497.png,-0.2812,-0.2276,-0.1684,-0.0217,-0.904600,3,13
upper_26497.png,-0.2157,-0.3458,-0.1099,-0.1675,-0.759152,2,12
upper_26497.png,-0.1229,-0.4101,0.0059,-0.2081,-0.584624,1,11
upper_26497.png,-0.1328,-0.3999,-0.0076,-0.2081,-0.621751,1,21
upper_26497.png,-0.2178,-0.3026,-0.1106,-0.1518,-0.781642,2,22
upper_26497.png,-0.2903,-0.2324,-0.1906,-0.0267,-0.908932,3,23
upper_26497.png,-0.3371,-0.0437,-0.1988,0.1587,0.961332,4,24
upper_26497.png,-0.4027,0.1073,-0.2651,0.3186,0.883338,5,25
upper_26497.png,-0.4413,0.2814,-0.2763,0.5538,0.809087,6,26
upper_26498.png,-0.4655,0.2481,-0.3091,0.5009,0.824741,6,16
upper_26498.png,-0.4106,0.1000,-0.2735,0.2814,0.889724,5,15
upper_26498.png,-0.3485,-0.0390,-0.2108,0.1527,0.954703,4,14
upper_26498.png,-0.2893,-0.2038,-0.1722,-0.0140,-0.905252,3,13
upper_26498.png,-0.2193,-0.3168,-0.1058,-0.1261,-0.757476,2,12
upper_26498.png,-0.1270,-0.4114,0.0143,-0.1836,-0.585229,1,11
upper_26498.png,-0.1399,-0.4447,-0.0131,-0.2022,-0.603617,1,21
upper_26498.png,-0.2191,-0.2957,-0.1068,-0.1124,-0.781161,2,22
upper_26498.png,-0.2994,-0.2125,-0.1829,-0.0152,-0.911100,3,23
upper_26498.png,-0.3357,-0.0310,-0.1968,0.1634,0.947311,4,24
upper_26498.png,-0.3961,0.1051,-0.2591,0.2940,0.873920,5,25
upper_26498.png,-0.4530,0.2504,-0.2917,0.5171,0.813980,6,26
upper_26499.png,-0.4514,0.2915,-0.2528,0.5818,0.775197,6,16
upper_26499.png,-0.4148,0.1336,-0.2631,0.3117,0.868966,5,15
upper_26499.png,-0.3878,-0.0619,-0.2311,0.1385,0.981566,4,14
upper_26499.png,-0.3322,-0.2484,-0.1998,-0.0353,-0.890634,3,13
upper_26499.png,-0.2430,-0.3526,-0.1344,-0.1745,-0.754378,2,12
upper_26499.png,-0.1369,-0.3266,-0.0067,-0.1384,-0.639171,1,11
upper_26499.png,-0.1299,-0.3723,0.0114,-0.1781,-0.598710,1,21
upper_26499.png,-0.2380,-0.3442,-0.1244,-0.1673,-0.752880,2,22
upper_26499.png,-0.3269,-0.2560,-0.1956,-0.0427,-0.889776,3,23
upper_26499.png,-0.3960,-0.0817,-0.2386,0.1279,0.989796,4,24
upper_26499.png,-0.4626,0.2762,-0.2700,0.5662,0.784391,6,26
upper_26499.png,-0.4313,0.1034,-0.2867,0.2881,0.893652,5,25
upper_26500.png,-0.4764,0.2435,-0.3084,0.5123,0.829017,6,16
upper_26500.png,-0.4204,0.0903,-0.2843,0.2774,0.900096,5,15
upper_26500.png,-0.3497,-0.0407,-0.2154,0.1476,0.967660,4,14
upper_26500.png,-0.2746,-0.2130,-0.1675,-0.0173,-0.902010,3,13
upper_26500.png,-0.1935,-0.3359,-0.0959,-0.1595,-0.737597,2,12
upper_26500.png,-0.1133,-0.4120,0.0120,-0.2047,-0.585059,1,11
upper_26500.png,-0.1410,-0.4073,-0.0127,-0.1998,-0.621563,1,21
upper_26500.png,-0.2301,-0.3432,-0.1240,-0.1520,-0.770197,2,22
upper_26500.png,-0.2936,-0.2069,-0.1861,-0.0114,-0.919806,3,23
upper_26500.png,-0.3414,-0.0299,-0.2099,0.1649,0.952406,4,24
upper_26500.png,-0.3756,0.1507,-0.2495,0.3310,0.859073,5,25
upper_26500.png,-0.4341,0.2976,-0.2695,0.5767,0.799175,6,26
upper_26501.png,-0.4238,0.2948,-0.2233,0.5474,0.752209,6,16
upper_26501.png,-0.4012,0.1190,-0.2180,0.3069,0.852390,5,15
upper_26501.png,-0.3538,-0.2688,-0.2159,-0.0687,-0.866041,3,13
upper_26501.png,-0.3737,-0.0709,-0.1860,0.1263,0.985399,4,14
upper_26501.png,-0.2194,-0.2460,-0.0702,-0.0757,-0.778724,2,12
upper_26501.png,-0.1422,-0.4077,0.0207,-0.2027,-0.580847,1,11
upper_26501.png,-0.1832,-0.3615,-0.0158,-0.1590,-0.642489,1,21
upper_26501.png,-0.1814,-0.1421,-0.0345,0.0185,-0.879359,2,22
upper_26501.png,-0.2952,-0.2809,-0.1550,-0.0902,-0.823798,3,23
upper_26501.png,-0.3677,-0.1188,-0.1918,0.0909,-0.987470,4,24
upper_26501.png,-0.3959,0.0652,-0.2212,0.2758,0.875377,5,25
upper_26501.png,-0.4822,0.1960,-0.2892,0.4820,0.812580,6,26
upper_26502.png,-0.4505,0.1777,-0.2557,0.5266,0.838516,6,16
upper_26502.png,-0.3864,-0.0346,-0.2046,0.2491,0.931114,4,14
upper_26502.png,-0.3581,-0.2834,-0.2031,-0.0294,-0.901507,3,13
upper_26502.png,-0.2183,-0.2006,-0.0794,0.0536,-0.914627,2,12
upper_26502.png,-0.1434,-0.3855,0.0215,-0.1637,-0.621333,1,11
upper_26502.png,-0.1835,-0.3555,-0.0171,-0.1454,-0.689944,1,21
upper_26502.png,-0.1962,-0.1151,-0.0499,0.1276,0.993284,2,22
upper_26502.png,-0.3224,-0.2872,-0.1772,-0.0344,-0.893035,3,23
upper_26502.png,-0.3932,-0.0664,-0.2087,0.2350,0.953788,4,24
upper_26502.png,-0.4562,0.1802,-0.2566,0.5353,0.840935,6,26
upper_26503.png,-0.4800,0.2067,-0.3126,0.4936,0.831343,6,16
upper_26503.png,-0.3911,0.0544,-0.2688,0.2320,0.912200,5,15
upper_26503.png,-0.3250,-0.0795,-0.1851,0.1214,0.988442,4,14
upper_26503.png,-0.2589,-0.2263,-0.1422,-0.0435,-0.876657,3,13
upper_26503.png,-0.1692,-0.3060,-0.0700,-0.1619,-0.692110,2,12
upper_26503.png,-0.0770,-0.3706,0.0653,-0.1964,-0.527249,1,11
upper_26503.png,-0.1902,-0.3461,-0.0654,-0.1922,-0.704696,1,21
upper_26503.png,-0.2811,-0.2563,-0.1717,-0.0936,-0.835022,2,22
upper_26503.png,-0.3343,-0.1316,-0.2171,0.0542,-0.977743,3,23
upper_26503.png,-0.3895,0.1328,-0.2415,0.3142,0.864836,5,25
upper_26503.png,-0.4349,0.2933,-0.2634,0.5483,0.791408,6,26
upper_26504.png,-0.4502,0.2632,-0.2859,0.5320,0.810710,6,16
upper_26504.png,-0.3930,0.1167,-0.2626,0.2957,0.881255,5,15
upper_26504.png,-0.3420,-0.0393,-0.2017,0.1506,0.968605,4,14
upper_26504.png,-0.2724,-0.2055,-0.1673,-0.0140,-0.903374,3,13
upper_26504.png,-0.2009,-0.3185,-0.1045,-0.1327,-0.764186,2,12
upper_26504.png,-0.1382,-0.4180,-0.0131,-0.1960,-0.615193,1,11
upper_26504.png,-0.1083,-0.3656,0.0193,-0.1791,-0.561570,1,21
upper_26504.png,-0.2062,-0.3108,-0.1025,-0.1457,-0.763840,2,22
upper_26504.png,-0.2800,-0.2055,-0.1704,-0.0164,-0.901387,3,23
upper_26504.png,-0.3499,-0.0583,-0.2118,0.1297,0.967724,4,24
upper_26504.png,-0.3993,0.1022,-0.2668,0.2856,0.888825,5,25
upper_26504.png,-0.4562,0.2358,-0.2926,0.5091,0.830202,6,26
upper_26506.png,-0.5030,0.1532,-0.3113,0.4993,0.869317,6,16
upper_26506.png,-0.4234,-0.0019,-0.2766,0.2646,0.932202,5,15
upper_26506.png,-0.3418,-0.1272,-0.2035,0.1446,-0.999778,4,14
upper_26506.png,-0.2610,-0.2754,-0.1393,-0.0219,-0.874057,3,13
upper_26506.png,-0.1644,-0.3539,-0.0422,-0.1077,-0.729118,1,11
upper_26506.png,-0.0722,-0.3880,0.0468,-0.1429,-0.530061,1,21
upper_26506.png,-0.1739,-0.3492,-0.0729,-0.1362,-0.731894,2,22
upper_26506.png,-0.2665,-0.2540,-0.1471,-0.0032,-0.889968,3,23
upper_26506.png,-0.3548,-0.1244,-0.2055,0.1290,0.992531,4,24
upper_26506.png,-0.4028,0.0503,-0.2601,0.2829,0.916304,5,25
upper_26506.png,-0.4709,0.2006,-0.2933,0.5743,0.848071,6,26
upper_26507.png,-0.4703,0.2315,-0.3050,0.4893,0.818900,6,16
upper_26507.png,-0.4056,0.1083,-0.2756,0.2659,0.889547,5,15
upper_26507.png,-0.3676,-0.0366,-0.2279,0.1396,0.964220,4,14
upper_26507.png,-0.3107,-0.2101,-0.1848,-0.0232,-0.903957,3,13
upper_26507.png,-0.2301,-0.3138,-0.0980,-0.1286,-0.762034,2,12
upper_26507.png,-0.1255,-0.4155,0.0141,-0.1962,-0.569795,1,11
upper_26507.png,-0.1531,-0.4391,-0.0111,-0.2115,-0.605229,1,21
upper_26507.png,-0.2346,-0.2910,-0.1079,-0.1159,-0.783646,2,22
upper_26507.png,-0.3292,-0.2047,-0.2073,-0.0157,-0.910539,3,23
upper_26507.png,-0.3601,-0.0204,-0.2096,0.1470,0.956122,4,24
upper_26507.png,-0.3946,0.1256,-0.2675,0.2942,0.868753,5,25
upper_26507.png,-0.4376,0.2747,-0.2747,0.5424,0.787506,6,26
upper_26508.png,-0.4505,0.1853,-0.2741,0.4699,0.824406,6,16
upper_26508.png,-0.3864,0.0692,-0.2573,0.2397,0.904278,5,15
upper_26508.png,-0.3101,-0.0320,-0.1653,0.1369,0.951443,4,14
upper_26508.png,-0.2631,-0.2165,-0.1373,-0.0142,-0.893951,3,13
upper_26508.png,-0.1872,-0.3140,-0.0677,-0.1377,-0.708584,2,12
upper_26508.png,-0.0871,-0.3927,0.0623,-0.1809,-0.520846,1,11
upper_26508.png,-0.1936,-0.4034,-0.0604,-0.1699,-0.689770,1,21
upper_26508.png,-0.2828,-0.2787,-0.1523,-0.0920,-0.827665,2,22
upper_26508.png,-0.3299,-0.1432,-0.2002,0.0480,-0.967730,3,23
upper_26508.png,-0.3613,0.0333,-0.2168,0.2294,0.905755,4,24
upper_26508.png,-0.4503,0.3386,-0.2748,0.6216,0.770060,6,26
upper_26509.png,-0.4441,0.2124,-0.2678,0.5452,0.834111,6,16
upper_26509.png,-0.3903,0.0391,-0.2394,0.2661,0.919084,5,15
upper_26509.png,-0.3379,-0.1598,-0.1815,0.0978,-0.989761,4,14
upper_26509.png,-0.2462,-0.3094,-0.1178,-0.0589,-0.832263,3,13
upper_26509.png,-0.1457,-0.4130,-0.0141,-0.1638,-0.641011,1,11
upper_26509.png,-0.1287,-0.4121,0.0166,-0.1565,-0.615023,1,21
upper_26509.png,-0.2381,-0.3249,-0.1059,-0.0688,-0.816671,3,23
upper_26509.png,-0.3353,-0.1760,-0.1797,0.0909,-0.985106,4,24
upper_26509.png,-0.3934,0.0129,-0.2426,0.2530,0.933617,5,25
upper_26509.png,-0.4623,0.1846,-0.2809,0.5289,0.843574,6,26
upper_26510.png,-0.4391,0.2615,-0.2477,0.5377,0.786657,6,16
upper_26510.png,-0.4034,0.1035,-0.2530,0.2870,0.874918,5,15
upper_26510.png,-0.3608,-0.0419,-0.2076,0.1373,0.960617,4,14
upper_26510.png,-0.2912,-0.1905,-0.1657,-0.0079,-0.915557,3,13
upper_26510.png,-0.2195,-0.3075,-0.1013,-0.1162,-0.753496,2,12
upper_26510.png,-0.1360,-0.3921,-0.0065,-0.1906,-0.600713,1,11
upper_26510.png,-0.1229,-0.4210,0.0097,-0.2168,-0.582036,1,21
upper_26510.png,-0.2172,-0.3229,-0.0979,-0.1245,-0.746333,2,22
upper_26510.png,-0.2932,-0.2060,-0.1631,-0.0089,-0.905235,3,23
upper_26510.png,-0.3434,-0.0467,-0.1943,0.1391,0.964418,4,24
upper_26510.png,-0.4071,0.0863,-0.2621,0.2706,0.883326,5,25
upper_26510.png,-0.4618,0.2430,-0.2689,0.5307,0.800146,6,26
upper_26511.png,-0.4574,0.2762,-0.2717,0.5489,0.794574,6,16
upper_26511.png,-0.4102,0.1053,-0.2509,0.3002,0.878973,5,15
upper_26511.png,-0.3914,-0.0807,-0.2296,0.1095,0.986385,4,14
upper_26511.png,-0.3256,-0.2477,-0.1992,-0.0532,-0.881984,3,13
upper_26511.png,-0.2384,-0.3469,-0.1157,-0.1514,-0.756354,2,12
upper_26511.png,-0.1289,-0.4032,0.0129,-0.2044,-0.577238,1,11
upper_26511.png,-0.1592,-0.4009,-0.0133,-0.1875,-0.618058,1,21
upper_26511.png,-0.2645,-0.3034,-0.1369,-0.1192,-0.804379,2,22
upper_26511.png,-0.3309,0.1239,-0.1866,0.3369,0.834520,5,25
upper_26511.png,-0.3453,-0.2128,-0.2188,-0.0091,-0.923032,3,23
upper_26511.png,-0.4088,-0.0144,-0.2507,0.1729,0.948790,4,24
upper_26511.png,-0.4457,0.2497,-0.2606,0.5367,0.798780,6,26
upper_26512.png,-0.4123,0.0591,-0.2575,0.2673,0.902111,5,15
upper_26512.png,-0.4362,0.2571,-0.2422,0.5562,0.789330,6,16
upper_26512.png,-0.3521,-0.2675,-0.2209,-0.0535,-0.894104,3,13
upper_26512.png,-0.3354,-0.0900,-0.1673,0.1267,0.988286,4,14
upper_26512.png,-0.2341,-0.2199,-0.1063,-0.0269,-0.881001,2,12
upper_26512.png,-0.1660,-0.3732,-0.0262,-0.1437,-0.665118,1,11
upper_26512.png,-0.1219,-0.3720,0.0257,-0.1538,-0.586474,1,21
upper_26512.png,-0.2313,-0.2949,-0.1011,-0.0880,-0.791546,2,22
upper_26512.png,-0.3443,-0.0778,-0.1838,0.1223,0.985951,4,24
upper_26512.png,-0.3494,-0.2912,-0.2079,-0.0636,-0.881874,3,23
upper_26512.png,-0.4255,0.0452,-0.2784,0.2528,0.914581,5,25
upper_26512.png,-0.4708,0.2317,-0.2774,0.5386,0.812254,6,26
upper_26513.png,-0.4398,0.2843,-0.2662,0.5624,0.794639,6,16
upper_26513.png,-0.4040,0.1154,-0.2586,0.3079,0.877648,5,15
upper_26513.png,-0.3557,-0.0429,-0.2063,0.1486,0.962625,4,14
upper_26513.png,-0.2912,-0.2177,-0.1711,-0.0106,-0.911830,3,13
upper_26513.png,-0.2112,-0.3220,-0.1052,-0.1435,-0.760220,2,12
upper_26513.png,-0.1371,-0.4008,-0.0122,-0.2429,-0.625310,1,11
upper_26513.png,-0.1115,-0.3823,0.0150,-0.1850,-0.580843,1,21
upper_26513.png,-0.2038,-0.3255,-0.1002,-0.1498,-0.745697,2,22
upper_26513.png,-0.2816,-0.2220,-0.1642,-0.0255,-0.899072,3,23
upper_26513.png,-0.3552,-0.0725,-0.2103,0.1444,0.971142,4,24
upper_26513.png,-0.4090,0.0827,-0.2710,0.2828,0.895473,5,25
upper_26513.png,-0.4802,0.2275,-0.2925,0.5227,0.827630,6,26
upper_26514.png,-0.4301,0.2891,-0.2495,0.5640,0.775706,6,16
upper_26514.png,-0.3887,0.1391,-0.2398,0.3142,0.859789,5,15
upper_26514.png,-0.3640,-0.0209,-0.2101,0.1607,0.952501,4,14
upper_26514.png,-0.3159,-0.2016,-0.1934,-0.0036,-0.917973,3,13
upper_26514.png,-0.2351,-0.3321,-0.1261,-0.1390,-0.771894,2,12
upper_26514.png,-0.1516,-0.4325,-0.0184,-0.2090,-0.615969,1,11
upper_26514.png,-0.1196,-0.4036,0.0184,-0.2049,-0.569806,1,21
upper_26514.png,-0.2247,-0.3037,-0.0977,-0.1355,-0.760406,2,22
upper_26514.png,-0.2958,-0.2162,-0.1728,-0.0186,-0.905005,3,23
upper_26514.png,-0.3667,-0.0592,-0.2202,0.1322,0.971072,4,24
upper_26514.png,-0.4155,0.0884,-0.2686,0.2814,0.888303,5,25
upper_26514.png,-0.4832,0.2165,-0.3013,0.5033,0.821997,6,26
upper_26515.png,-0.4497,0.2499,-0.2771,0.5211,0.797765,6,16
upper_26515.png,-0.3952,0.1342,-0.2546,0.3004,0.867492,5,15
upper_26515.png,-0.3672,-0.0456,-0.2172,0.1494,0.964041,4,14
upper_26515.png,-0.3053,-0.2093,-0.1737,-0.0130,-0.906057,3,13
upper_26515.png,-0.2326,-0.3269,-0.0907,-0.1182,-0.765620,2,12
upper_26515.png,-0.1511,-0.4204,-0.0071,-0.2254,-0.605183,1,11
upper_26515.png,-0.1353,-0.3994,0.0087,-0.2004,-0.596924,1,21
upper_26515.png,-0.2281,-0.2993,-0.1023,-0.1297,-0.775445,2,22
upper_26515.png,-0.3001,-0.2058,-0.1674,-0.0197,-0.914986,3,23
upper_26515.png,-0.3598,-0.0559,-0.2060,0.1374,0.972425,4,24
upper_26515.png,-0.3904,0.1154,-0.2505,0.2952,0.870570,5,25
upper_26515.png,-0.4627,0.2323,-0.2897,0.5024,0.813842,6,26
upper_26516.png,-0.4453,0.2615,-0.2816,0.5268,0.795454,6,16
upper_26516.png,-0.4120,0.1063,-0.2667,0.2872,0.880268,5,15
upper_26516.png,-0.3659,-0.0543,-0.2193,0.1467,0.958876,4,14
upper_26516.png,-0.2944,-0.1940,-0.1778,-0.0061,-0.916982,3,13
upper_26516.png,-0.2399,-0.3348,-0.1225,-0.1287,-0.762600,2,12
upper_26516.png,-0.1452,-0.4078,-0.0064,-0.1784,-0.622616,1,11
upper_26516.png,-0.1365,-0.4333,0.0060,-0.1916,-0.597734,1,21
upper_26516.png,-0.2153,-0.3228,-0.1060,-0.1242,-0.756939,2,22
upper_26516.png,-0.2869,-0.1967,-0.1709,-0.0096,-0.918545,3,23
upper_26516.png,-0.3546,-0.0564,-0.2145,0.1315,0.968643,4,24
upper_26516.png,-0.4159,0.0842,-0.2689,0.2742,0.891632,5,25
