image_name,jaw,x1,y1,x2,y2,fdi_last_digit,fdi_tens,fdi_number
lower_39304.png,lower,0.3137,0.0565,0.4161,0.2259,2,3,32
lower_39304.png,lower,0.2286,0.1380,0.3432,0.3491,3,3,33
lower_39304.png,lower,0.1632,0.3056,0.2911,0.5148,4,3,34
lower_39304.png,lower,0.1053,0.4861,0.2512,0.7056,5,3,35
lower_39304.png,lower,0.0475,0.6694,0.2274,0.9722,6,3,36
lower_39305.png,lower,0.0463,0.6833,0.2228,0.9778,6,4,46
lower_39305.png,lower,0.0990,0.4972,0.2454,0.7157,5,4,45
lower_39305.png,lower,0.1632,0.3250,0.2934,0.5389,4,4,44
lower_39305.png,lower,0.2350,0.1713,0.3513,0.3769,3,4,43
lower_39305.png,lower,0.3073,0.0694,0.4126,0.2370,2,4,42
lower_39305.png,lower,0.3976,0.0194,0.4954,0.1815,1,4,41
lower_39305.png,lower,0.4051,0.0148,0.5046,0.1769,1,3,31
lower_39305.png,lower,0.3137,0.0565,0.4167,0.2259,2,3,32
lower_39305.png,lower,0.2280,0.1370,0.3438,0.3491,3,3,33
lower_39305.png,lower,0.1638,0.3065,0.2917,0.5148,4,3,34
lower_39305.png,lower,0.1053,0.4861,0.2506,0.7056,5,3,35
lower_39305.png,lower,0.0480,0.6704,0.2280,0.9722,6,3,36
lower_39306.png,lower,0.0457,0.6843,0.2228,0.9787,6,4,46
lower_39306.png,lower,0.1007,0.4954,0.2459,0.7157,5,4,45
lower_39306.png,lower,0.1632,0.3250,0.2934,0.5380,4,4,44
lower_39306.png,lower,0.2344,0.1704,0.3519,0.3759,3,4,43
lower_39306.png,lower,0.3067,0.0704,0.4120,0.2380,2,4,42
lower_39306.png,lower,0.3976,0.0204,0.4948,0.1806,1,4,41
lower_39306.png,lower,0.4051,0.0139,0.5052,0.1778,1,3,31
lower_39306.png,lower,0.3142,0.0574,0.4167,0.2269,2,3,32
lower_39306.png,lower,0.2280,0.1361,0.3438,0.3509,3,3,33
lower_39306.png,lower,0.1649,0.3065,0.2934,0.5176,4,3,34
lower_39306.png,lower,0.1053,0.4852,0.2506,0.7046,5,3,35
lower_39306.png,lower,0.0480,0.6694,0.2280,0.9722,6,3,36
lower_39307.png,lower,0.0444,0.6204,0.2218,0.9306,6,4,46
lower_39307.png,lower,0.1092,0.4454,0.2577,0.6741,5,4,45
lower_39307.png,lower,0.1394,0.2352,0.2799,0.4787,4,4,44
lower_39307.png,lower,0.2144,0.0676,0.3390,0.2889,3,4,43
lower_39307.png,lower,0.3072,0.0407,0.4261,0.2370,2,4,42
lower_39307.png,lower,0.4221,0.0231,0.5233,0.2037,1,4,41
lower_39307.png,lower,0.3629,0.0231,0.4761,0.2000,1,3,31
lower_39307.png,lower,0.2708,0.0944,0.3885,0.2917,2,3,32
lower_39307.png,lower,0.1775,0.0796,0.3009,0.3185,3,3,33
lower_39307.png,lower,0.1206,0.2694,0.2679,0.4870,4,3,34
lower_39307.png,lower,0.1257,0.4759,0.2838,0.6926,5,3,35
lower_39307.png,lower,0.0432,0.6250,0.2531,0.9796,6,3,36
lower_39308.png,lower,0.0421,0.6935,0.2350,0.9787,6,4,46
lower_39308.png,lower,0.0962,0.4972,0.2266,0.7167,5,4,45
lower_39308.png,lower,0.1412,0.3241,0.2716,0.5500,4,4,44
lower_39308.png,lower,0.2031,0.1519,0.3197,0.3648,3,4,43
lower_39308.png,lower,0.2963,0.0602,0.4002,0.2204,2,4,42
lower_39308.png,lower,0.3912,0.0417,0.4874,0.1870,1,4,41
lower_39308.png,lower,0.4177,0.0185,0.5144,0.1769,1,3,31
lower_39308.png,lower,0.3227,0.0593,0.4237,0.2204,2,3,32
lower_39308.png,lower,0.2302,0.1250,0.3480,0.3324,3,3,33
lower_39308.png,lower,0.1502,0.2463,0.2788,0.4620,4,3,34
lower_39308.png,lower,0.1166,0.4435,0.2620,0.6435,5,3,35
lower_39308.png,lower,0.0433,0.6120,0.2380,0.9000,6,3,36
lower_39309.png,lower,0.0421,0.6926,0.2356,0.9796,6,4,46
lower_39309.png,lower,0.0974,0.4972,0.2260,0.7157,5,4,45
lower_39309.png,lower,0.1406,0.3231,0.2710,0.5509,4,4,44
lower_39309.png,lower,0.2031,0.1519,0.3203,0.3648,3,4,43
lower_39309.png,lower,0.2963,0.0611,0.4014,0.2213,2,4,42
lower_39309.png,lower,0.3912,0.0426,0.4868,0.1870,1,4,41
lower_39309.png,lower,0.4171,0.0194,0.5144,0.1769,1,3,31
lower_39309.png,lower,0.3233,0.0593,0.4237,0.2204,2,3,32
lower_39309.png,lower,0.2308,0.1250,0.3480,0.3352,3,3,33
lower_39309.png,lower,0.1502,0.2463,0.2764,0.4639,4,3,34
lower_39309.png,lower,0.1166,0.4481,0.2620,0.6472,5,3,35
lower_39309.png,lower,0.0433,0.6120,0.2380,0.9000,6,3,36
lower_39310.png,lower,0.0427,0.6926,0.2350,0.9787,6,4,46
lower_39310.png,lower,0.0968,0.5000,0.2242,0.7148,5,4,45
lower_39310.png,lower,0.1406,0.3231,0.2722,0.5500,4,4,44
lower_39310.png,lower,0.2031,0.1509,0.3203,0.3648,3,4,43
lower_39310.png,lower,0.2963,0.0593,0.4008,0.2213,2,4,42
lower_39310.png,lower,0.3912,0.0426,0.4868,0.1870,1,4,41
lower_39310.png,lower,0.4177,0.0194,0.5144,0.1769,1,3,31
lower_39310.png,lower,0.3239,0.0593,0.4237,0.2204,2,3,32
lower_39310.png,lower,0.2302,0.1250,0.3474,0.3343,3,3,33
lower_39310.png,lower,0.1502,0.2472,0.2776,0.4593,4,3,34
lower_39310.png,lower,0.1178,0.4481,0.2620,0.6491,5,3,35
lower_39310.png,lower,0.0433,0.6111,0.2380,0.8991,6,3,36
lower_39311.png,lower,0.0421,0.6926,0.2356,0.9796,6,4,46
lower_39311.png,lower,0.0968,0.4972,0.2266,0.7157,5,4,45
lower_39311.png,lower,0.1406,0.3259,0.2716,0.5481,4,4,44
lower_39311.png,lower,0.2037,0.1519,0.3197,0.3648,3,4,43
lower_39311.png,lower,0.2963,0.0593,0.4008,0.2222,2,4,42
lower_39311.png,lower,0.3912,0.0407,0.4874,0.1861,1,4,41
lower_39311.png,lower,0.4171,0.0185,0.5144,0.1769,1,3,31
lower_39311.png,lower,0.3227,0.0583,0.4237,0.2204,2,3,32
lower_39311.png,lower,0.2302,0.1250,0.3474,0.3333,3,3,33
lower_39311.png,lower,0.1502,0.2472,0.2782,0.4593,4,3,34
lower_39311.png,lower,0.1166,0.4481,0.2620,0.6491,5,3,35
lower_39311.png,lower,0.0427,0.6120,0.2380,0.9000,6,3,36
lower_39312.png,lower,0.0458,0.6556,0.2403,0.9667,6,4,46
lower_39312.png,lower,0.1236,0.4815,0.2854,0.6898,5,4,45
lower_39312.png,lower,0.2158,0.3241,0.3620,0.5389,4,4,44
lower_39312.png,lower,0.2698,0.1528,0.4053,0.3491,3,4,43
lower_39312.png,lower,0.3193,0.0185,0.4266,0.1815,2,4,42
lower_39312.png,lower,0.4266,0.0231,0.5263,0.1759,1,4,41
lower_39312.png,lower,0.3896,0.0972,0.4906,0.2306,1,3,31
lower_39312.png,lower,0.2873,0.0343,0.4028,0.2130,2,3,32
lower_39312.png,lower,0.2152,0.1231,0.3438,0.3278,3,3,33
lower_39312.png,lower,0.1612,0.3074,0.3055,0.5194,4,3,34
lower_39312.png,lower,0.0966,0.4926,0.2553,0.6972,5,3,35
lower_39312.png,lower,0.0464,0.6787,0.2459,0.9787,6,3,36
lower_39313.png,lower,0.0452,0.6556,0.2403,0.9667,6,4,46
lower_39313.png,lower,0.1236,0.4815,0.2848,0.6898,5,4,45
lower_39313.png,lower,0.2139,0.3231,0.3595,0.5398,4,4,44
lower_39313.png,lower,0.2698,0.1519,0.4059,0.3500,3,4,43
lower_39313.png,lower,0.3193,0.0185,0.4266,0.1824,2,4,42
lower_39313.png,lower,0.4272,0.0231,0.5263,0.1750,1,4,41
lower_39313.png,lower,0.3896,0.0972,0.4906,0.2306,1,3,31
lower_39313.png,lower,0.2873,0.0352,0.4034,0.2157,2,3,32
lower_39313.png,lower,0.2146,0.1222,0.3444,0.3287,3,3,33
lower_39313.png,lower,0.1606,0.3074,0.3043,0.5194,4,3,34
lower_39313.png,lower,0.0972,0.4944,0.2547,0.6972,5,3,35
lower_39313.png,lower,0.0458,0.6778,0.2459,0.9787,6,3,36
lower_39314.png,lower,0.0458,0.6556,0.2403,0.9667,6,4,46
lower_39314.png,lower,0.1236,0.4806,0.2848,0.6898,5,4,45
lower_39314.png,lower,0.2133,0.3250,0.3601,0.5407,4,4,44
lower_39314.png,lower,0.2698,0.1528,0.4059,0.3491,3,4,43
lower_39314.png,lower,0.3193,0.0185,0.4266,0.1824,2,4,42
lower_39314.png,lower,0.4266,0.0231,0.5263,0.1750,1,4,41
lower_39314.png,lower,0.3896,0.0972,0.4906,0.2296,1,3,31
lower_39314.png,lower,0.2873,0.0352,0.4028,0.2120,2,3,32
lower_39314.png,lower,0.2146,0.1231,0.3444,0.3278,3,3,33
lower_39314.png,lower,0.1606,0.3083,0.3043,0.5194,4,3,34
lower_39314.png,lower,0.0972,0.4935,0.2553,0.6972,5,3,35
lower_39314.png,lower,0.0464,0.6778,0.2459,0.9787,6,3,36
lower_39315.png,lower,0.0458,0.6553,0.2198,0.9792,6,4,46
lower_39315.png,lower,0.0958,0.4498,0.2411,0.6799,5,4,45
lower_39315.png,lower,0.1432,0.2491,0.2833,0.4877,4,4,44
lower_39315.png,lower,0.2198,0.0720,0.3312,0.3267,3,4,43
lower_39315.png,lower,0.3042,0.1127,0.4109,0.3144,2,4,42
lower_39315.png,lower,0.3927,0.0559,0.4833,0.2443,1,4,41
lower_39315.png,lower,0.4292,0.0189,0.5229,0.2254,1,3,31
lower_39315.png,lower,0.3490,0.1032,0.4589,0.3078,2,3,32
lower_39315.png,lower,0.2505,0.1411,0.3661,0.3722,3,3,33
lower_39315.png,lower,0.1578,0.2689,0.2917,0.5076,4,3,34
lower_39315.png,lower,0.1068,0.4593,0.2500,0.6894,5,3,35
lower_39315.png,lower,0.0432,0.6553,0.2255,0.9792,6,3,36
lower_39316.png,lower,0.0448,0.6562,0.2198,0.9820,6,4,46
lower_39316.png,lower,0.0979,0.4489,0.2406,0.6799,5,4,45
lower_39316.png,lower,0.1448,0.2519,0.2797,0.4867,4,4,44
lower_39316.png,lower,0.2229,0.0739,0.3250,0.3305,3,4,43
lower_39316.png,lower,0.3026,0.1146,0.4120,0.3144,2,4,42
lower_39316.png,lower,0.3885,0.0511,0.4828,0.2424,1,4,41
lower_39316.png,lower,0.4297,0.0170,0.5234,0.2263,1,3,31
lower_39316.png,lower,0.3531,0.1023,0.4589,0.3040,2,3,32
lower_39316.png,lower,0.2510,0.1402,0.3688,0.3693,3,3,33
lower_39316.png,lower,0.1604,0.2746,0.2896,0.5047,4,3,34
lower_39316.png,lower,0.1078,0.4669,0.2547,0.6847,5,3,35
lower_39316.png,lower,0.0432,0.6534,0.2281,0.9782,6,3,36
lower_39317.png,lower,0.0443,0.6534,0.2214,0.9848,6,4,46
lower_39317.png,lower,0.0953,0.4479,0.2417,0.6790,5,4,45
lower_39317.png,lower,0.1427,0.2509,0.2797,0.4858,4,4,44
lower_39317.png,lower,0.2229,0.0729,0.3266,0.3305,3,4,43
lower_39317.png,lower,0.3026,0.1203,0.4115,0.3125,2,4,42
lower_39317.png,lower,0.3911,0.0568,0.4833,0.2443,1,4,41
lower_39317.png,lower,0.4302,0.0227,0.5240,0.2282,1,3,31
lower_39317.png,lower,0.3490,0.1051,0.4604,0.3049,2,3,32
lower_39317.png,lower,0.2516,0.1383,0.3672,0.3712,3,3,33
lower_39317.png,lower,0.1594,0.2699,0.2891,0.5076,4,3,34
lower_39317.png,lower,0.1062,0.4631,0.2505,0.6884,5,3,35
lower_39317.png,lower,0.0443,0.6544,0.2286,0.9801,6,3,36
lower_39318.png,lower,0.0464,0.5973,0.2281,0.9683,6,4,46
lower_39318.png,lower,0.1313,0.4630,0.2854,0.7357,5,4,45
lower_39318.png,lower,0.1781,0.2875,0.3245,0.5708,4,4,44
lower_39318.png,lower,0.2182,0.0803,0.3286,0.3679,3,4,43
lower_39318.png,lower,0.3240,0.0539,0.4271,0.3266,2,4,42
lower_39318.png,lower,0.4047,0.0159,0.4995,0.2558,1,4,41
lower_39318.png,lower,0.4281,0.0994,0.5229,0.3446,1,3,31
lower_39318.png,lower,0.3349,0.0518,0.4354,0.2907,2,3,32
lower_39318.png,lower,0.2411,0.0994,0.3552,0.4123,3,3,33
lower_39318.png,lower,0.1906,0.2960,0.3161,0.5994,4,3,34
lower_39318.png,lower,0.1318,0.4915,0.2875,0.7410,5,3,35
lower_39318.png,lower,0.0464,0.6184,0.2375,0.9905,6,3,36
lower_39319.png,lower,0.0453,0.6015,0.2276,0.9641,6,4,46
lower_39319.png,lower,0.1318,0.4641,0.2854,0.7347,5,4,45
lower_39319.png,lower,0.1792,0.2854,0.3245,0.5719,4,4,44
lower_39319.png,lower,0.2182,0.0803,0.3286,0.3700,3,4,43
lower_39319.png,lower,0.3240,0.0539,0.4271,0.3277,2,4,42
lower_39319.png,lower,0.4052,0.0159,0.4995,0.2558,1,4,41
lower_39319.png,lower,0.4281,0.0994,0.5229,0.3446,1,3,31
lower_39319.png,lower,0.3349,0.0518,0.4359,0.2907,2,3,32
lower_39319.png,lower,0.2411,0.1004,0.3557,0.4123,3,3,33
lower_39319.png,lower,0.1911,0.2960,0.3161,0.5994,4,3,34
lower_39319.png,lower,0.1323,0.4915,0.2875,0.7410,5,3,35
lower_39319.png,lower,0.0464,0.6173,0.2375,0.9905,6,3,36
lower_39320.png,lower,0.0464,0.5994,0.2266,0.9630,6,4,46
lower_39320.png,lower,0.1328,0.4609,0.2849,0.7347,5,4,45
lower_39320.png,lower,0.1797,0.2875,0.3234,0.5698,4,4,44
lower_39320.png,lower,0.2177,0.0793,0.3276,0.3679,3,4,43
lower_39320.png,lower,0.3229,0.0624,0.4271,0.3298,2,4,42
lower_39320.png,lower,0.4042,0.0201,0.4990,0.2537,1,4,41
lower_39320.png,lower,0.4245,0.0994,0.5234,0.3393,1,3,31
lower_39320.png,lower,0.3312,0.0560,0.4375,0.2949,2,3,32
lower_39320.png,lower,0.2406,0.0983,0.3542,0.4123,3,3,33
lower_39320.png,lower,0.1880,0.2970,0.3167,0.5983,4,3,34
lower_39320.png,lower,0.1323,0.4958,0.2891,0.7452,5,3,35
lower_39320.png,lower,0.0464,0.6195,0.2380,0.9767,6,3,36
lower_39321.png,lower,0.0468,0.6648,0.2278,0.9815,6,4,46
lower_39321.png,lower,0.1161,0.4769,0.2576,0.7000,5,4,45
lower_39321.png,lower,0.1640,0.2917,0.2939,0.5009,4,4,44
lower_39321.png,lower,0.2284,0.1231,0.3418,0.3315,3,4,43
lower_39321.png,lower,0.3115,0.0583,0.4166,0.2324,2,4,42
lower_39321.png,lower,0.4095,0.0361,0.4986,0.1880,1,4,41
lower_39321.png,lower,0.4199,0.0213,0.5113,0.1759,1,3,31
lower_39321.png,lower,0.3198,0.0472,0.4199,0.2259,2,3,32
lower_39321.png,lower,0.2234,0.0981,0.3319,0.3083,3,3,33
lower_39321.png,lower,0.1464,0.2667,0.2867,0.4750,4,3,34
lower_39321.png,lower,0.1106,0.4667,0.2642,0.6861,5,3,35
lower_39321.png,lower,0.0446,0.6546,0.2328,0.9796,6,3,36
lower_39322.png,lower,0.0451,0.6630,0.2267,0.9824,6,4,46
lower_39322.png,lower,0.1200,0.4796,0.2554,0.7000,5,4,45
lower_39322.png,lower,0.1651,0.2880,0.2961,0.5028,4,4,44
lower_39322.png,lower,0.2273,0.1241,0.3418,0.3306,3,4,43
lower_39322.png,lower,0.3110,0.0648,0.4177,0.2361,2,4,42
lower_39322.png,lower,0.4089,0.0343,0.4992,0.1907,1,4,41
lower_39322.png,lower,0.4199,0.0204,0.5085,0.1787,1,3,31
lower_39322.png,lower,0.3181,0.0463,0.4227,0.2278,2,3,32
lower_39322.png,lower,0.2229,0.0981,0.3324,0.3065,3,3,33
lower_39322.png,lower,0.1508,0.2657,0.2856,0.4769,4,3,34
lower_39322.png,lower,0.1117,0.4639,0.2636,0.6861,5,3,35
lower_39322.png,lower,0.0446,0.6528,0.2317,0.9778,6,3,36
lower_39323.png,lower,0.0471,0.6352,0.2384,0.9787,6,4,46
lower_39323.png,lower,0.1233,0.4407,0.2822,0.6935,5,4,45
lower_39323.png,lower,0.1605,0.2565,0.3041,0.4731,4,4,44
lower_39323.png,lower,0.1912,0.0454,0.3047,0.2648,3,4,43
lower_39323.png,lower,0.2800,0.0620,0.3940,0.2398,2,4,42
lower_39323.png,lower,0.3737,0.0241,0.4690,0.1907,1,4,41
lower_39323.png,lower,0.4296,0.0398,0.5288,0.2074,1,3,31
lower_39323.png,lower,0.3315,0.0194,0.4384,0.2019,2,3,32
lower_39323.png,lower,0.2351,0.0796,0.3616,0.2935,3,3,33
lower_39323.png,lower,0.1688,0.2602,0.3058,0.4796,4,3,34
lower_39323.png,lower,0.1315,0.4602,0.2970,0.6935,5,3,35
lower_39323.png,lower,0.0433,0.6194,0.2307,0.9583,6,3,36
lower_39324.png,lower,0.0466,0.6370,0.2395,0.9778,6,4,46
lower_39324.png,lower,0.1233,0.4407,0.2822,0.6935,5,4,45
lower_39324.png,lower,0.1611,0.2565,0.3041,0.4731,4,4,44
lower_39324.png,lower,0.1912,0.0454,0.3047,0.2639,3,4,43
lower_39324.png,lower,0.2800,0.0620,0.3940,0.2398,2,4,42
lower_39324.png,lower,0.3732,0.0241,0.4696,0.1917,1,4,41
lower_39324.png,lower,0.4296,0.0380,0.5288,0.2083,1,3,31
lower_39324.png,lower,0.3321,0.0194,0.4384,0.2019,2,3,32
lower_39324.png,lower,0.2351,0.0796,0.3622,0.2935,3,3,33
lower_39324.png,lower,0.1688,0.2602,0.3058,0.4796,4,3,34
lower_39324.png,lower,0.1315,0.4593,0.2964,0.6926,5,3,35
lower_39324.png,lower,0.0444,0.6194,0.2301,0.9556,6,3,36
lower_39325.png,lower,0.0466,0.6370,0.2373,0.9833,6,4,46
lower_39325.png,lower,0.1255,0.4407,0.2795,0.6935,5,4,45
lower_39325.png,lower,0.1622,0.2537,0.3003,0.4741,4,4,44
lower_39325.png,lower,0.1951,0.0435,0.3058,0.2620,3,4,43
lower_39325.png,lower,0.2838,0.0648,0.3907,0.2361,2,4,42
lower_39325.png,lower,0.3726,0.0222,0.4718,0.1926,1,4,41
lower_39325.png,lower,0.4307,0.0361,0.5260,0.2093,1,3,31
lower_39325.png,lower,0.3337,0.0241,0.4384,0.2019,2,3,32
lower_39325.png,lower,0.2362,0.0796,0.3622,0.2926,3,3,33
lower_39325.png,lower,0.1682,0.2611,0.3058,0.4806,4,3,34
lower_39325.png,lower,0.1348,0.4620,0.2948,0.6917,5,3,35
lower_39325.png,lower,0.0460,0.6213,0.2301,0.9556,6,3,36
lower_39329.png,lower,0.0483,0.6694,0.2328,0.9787,6,4,46
lower_39329.png,lower,0.1220,0.4917,0.2563,0.7111,5,4,45
lower_39329.png,lower,0.1556,0.3046,0.2787,0.5074,4,4,44
lower_39329.png,lower,0.2092,0.1481,0.3223,0.3389,3,4,43
lower_39329.png,lower,0.3047,0.0889,0.4054,0.2565,2,4,42
lower_39329.png,lower,0.3701,0.0213,0.4661,0.1787,1,4,41
lower_39329.png,lower,0.4585,0.0639,0.5569,0.2241,1,3,31
lower_39329.png,lower,0.3542,0.0556,0.4590,0.2287,2,3,32
lower_39329.png,lower,0.2534,0.1046,0.3630,0.2991,3,3,33
lower_39329.png,lower,0.1744,0.2444,0.2964,0.4481,4,3,34
lower_39329.png,lower,0.1190,0.4157,0.2516,0.6315,5,3,35
lower_39329.png,lower,0.0471,0.5806,0.2286,0.8981,6,3,36
lower_39330.png,lower,0.0489,0.6685,0.2328,0.9787,6,4,46
lower_39330.png,lower,0.1214,0.4963,0.2563,0.7102,5,4,45
lower_39330.png,lower,0.1556,0.3056,0.2787,0.5056,4,4,44
lower_39330.png,lower,0.2092,0.1481,0.3223,0.3380,3,4,43
lower_39330.png,lower,0.3041,0.0889,0.4054,0.2565,2,4,42
lower_39330.png,lower,0.3701,0.0213,0.4661,0.1778,1,4,41
lower_39330.png,lower,0.4585,0.0648,0.5575,0.2231,1,3,31
lower_39330.png,lower,0.3542,0.0574,0.4585,0.2296,2,3,32
lower_39330.png,lower,0.2528,0.1056,0.3630,0.2981,3,3,33
lower_39330.png,lower,0.1750,0.2444,0.2964,0.4481,4,3,34
lower_39330.png,lower,0.1190,0.4157,0.2516,0.6306,5,3,35
lower_39330.png,lower,0.0477,0.5824,0.2269,0.8972,6,3,36
lower_39331.png,lower,0.0489,0.6694,0.2328,0.9778,6,4,46
lower_39331.png,lower,0.1220,0.4917,0.2569,0.7111,5,4,45
lower_39331.png,lower,0.1556,0.3056,0.2787,0.5074,4,4,44
lower_39331.png,lower,0.2092,0.1481,0.3223,0.3380,3,4,43
lower_39331.png,lower,0.3047,0.0889,0.4060,0.2565,2,4,42
lower_39331.png,lower,0.3701,0.0204,0.4661,0.1778,1,4,41
lower_39331.png,lower,0.4585,0.0648,0.5569,0.2231,1,3,31
lower_39331.png,lower,0.3542,0.0565,0.4585,0.2296,2,3,32
lower_39331.png,lower,0.2528,0.1056,0.3624,0.2981,3,3,33
lower_39331.png,lower,0.1744,0.2444,0.2964,0.4481,4,3,34
lower_39331.png,lower,0.1190,0.4167,0.2540,0.6306,5,3,35
lower_39331.png,lower,0.0471,0.5815,0.2269,0.8972,6,3,36
lower_39332.png,lower,0.0453,0.6192,0.2224,0.9763,6,4,46
lower_39332.png,lower,0.1047,0.4272,0.2240,0.7044,5,4,45
lower_39332.png,lower,0.1573,0.2168,0.2641,0.5167,4,4,44
lower_39332.png,lower,0.2229,0.0572,0.3375,0.4002,3,4,43
lower_39332.png,lower,0.2849,0.0237,0.3964,0.2816,2,4,42
lower_39332.png,lower,0.3839,0.0388,0.4760,0.2481,1,4,41
lower_39332.png,lower,0.4297,0.0280,0.5240,0.2298,1,3,31
lower_39332.png,lower,0.3281,0.0636,0.4422,0.2837,2,3,32
lower_39332.png,lower,0.2469,0.0518,0.3578,0.3679,3,3,33
lower_39332.png,lower,0.1667,0.1812,0.2979,0.5361,4,3,34
lower_39332.png,lower,0.1042,0.3819,0.2417,0.7023,5,3,35
lower_39332.png,lower,0.0464,0.5717,0.2031,0.9428,6,3,36
lower_39333.png,lower,0.0479,0.6455,0.2203,0.9762,6,4,46
lower_39333.png,lower,0.1177,0.4475,0.2339,0.6762,5,4,45
lower_39333.png,lower,0.1625,0.2554,0.2750,0.4842,4,4,44
lower_39333.png,lower,0.2344,0.1010,0.3333,0.3119,3,4,43
lower_39333.png,lower,0.3214,0.0386,0.4146,0.2257,2,4,42
lower_39333.png,lower,0.4135,0.0208,0.4953,0.1921,1,4,41
lower_39333.png,lower,0.4234,0.0198,0.5031,0.1911,1,3,31
lower_39333.png,lower,0.3323,0.0356,0.4224,0.2248,2,3,32
lower_39333.png,lower,0.2448,0.0911,0.3438,0.2901,3,3,33
lower_39333.png,lower,0.1667,0.2426,0.2865,0.4673,4,3,34
lower_39333.png,lower,0.1187,0.4257,0.2354,0.6515,5,3,35
lower_39333.png,lower,0.0453,0.6119,0.2182,0.9495,6,3,36
lower_39334.png,lower,0.0469,0.6446,0.2224,0.9762,6,4,46
lower_39334.png,lower,0.1182,0.4495,0.2349,0.6802,5,4,45
lower_39334.png,lower,0.1620,0.2574,0.2766,0.4851,4,4,44
lower_39334.png,lower,0.2323,0.0921,0.3339,0.3109,3,4,43
lower_39334.png,lower,0.3198,0.0337,0.4130,0.2257,2,4,42
lower_39334.png,lower,0.4130,0.0168,0.4943,0.1891,1,4,41
lower_39334.png,lower,0.4250,0.0188,0.5042,0.1891,1,3,31
lower_39334.png,lower,0.3297,0.0317,0.4214,0.2228,2,3,32
lower_39334.png,lower,0.2427,0.0891,0.3448,0.2871,3,3,33
lower_39334.png,lower,0.1672,0.2416,0.2885,0.4663,4,3,34
lower_39334.png,lower,0.1167,0.4238,0.2380,0.6535,5,3,35
lower_39334.png,lower,0.0443,0.6119,0.2182,0.9485,6,3,36
lower_39335.png,lower,0.0479,0.6455,0.2193,0.9762,6,4,46
lower_39335.png,lower,0.1177,0.4475,0.2339,0.6772,5,4,45
lower_39335.png,lower,0.1625,0.2554,0.2750,0.4842,4,4,44
lower_39335.png,lower,0.2339,0.1000,0.3333,0.3119,3,4,43
lower_39335.png,lower,0.3214,0.0386,0.4141,0.2257,2,4,42
lower_39335.png,lower,0.4130,0.0208,0.4953,0.1921,1,4,41
lower_39335.png,lower,0.4234,0.0198,0.5031,0.1921,1,3,31
lower_39335.png,lower,0.3323,0.0356,0.4219,0.2248,2,3,32
lower_39335.png,lower,0.2448,0.0921,0.3438,0.2891,3,3,33
lower_39335.png,lower,0.1672,0.2436,0.2865,0.4673,4,3,34
lower_39335.png,lower,0.1187,0.4248,0.2354,0.6525,5,3,35
lower_39335.png,lower,0.0443,0.6109,0.2182,0.9465,6,3,36
lower_39336.png,lower,0.0479,0.6455,0.2203,0.9762,6,4,46
lower_39336.png,lower,0.1177,0.4475,0.2339,0.6762,5,4,45
lower_39336.png,lower,0.1625,0.2554,0.2750,0.4842,4,4,44
lower_39336.png,lower,0.2344,0.1010,0.3333,0.3119,3,4,43
lower_39336.png,lower,0.3208,0.0386,0.4141,0.2267,2,4,42
lower_39336.png,lower,0.4135,0.0208,0.4953,0.1921,1,4,41
lower_39336.png,lower,0.4234,0.0208,0.5031,0.1911,1,3,31
lower_39336.png,lower,0.3323,0.0366,0.4219,0.2248,2,3,32
lower_39336.png,lower,0.2448,0.0911,0.3448,0.2921,3,3,33
lower_39336.png,lower,0.1677,0.2426,0.2865,0.4644,4,3,34
lower_39336.png,lower,0.1193,0.4248,0.2359,0.6525,5,3,35
lower_39336.png,lower,0.0448,0.6109,0.2182,0.9475,6,3,36
lower_39337.png,lower,0.0479,0.6455,0.2203,0.9752,6,4,46
lower_39337.png,lower,0.1177,0.4475,0.2339,0.6762,5,4,45
lower_39337.png,lower,0.1625,0.2554,0.2766,0.4832,4,4,44
lower_39337.png,lower,0.2344,0.0990,0.3328,0.3109,3,4,43
lower_39337.png,lower,0.3208,0.0396,0.4146,0.2257,2,4,42
lower_39337.png,lower,0.4135,0.0218,0.4953,0.1931,1,4,41
lower_39337.png,lower,0.4240,0.0208,0.5031,0.1921,1,3,31
lower_39337.png,lower,0.3323,0.0356,0.4214,0.2248,2,3,32
lower_39337.png,lower,0.2448,0.0921,0.3448,0.2901,3,3,33
lower_39337.png,lower,0.1667,0.2426,0.2859,0.4673,4,3,34
lower_39337.png,lower,0.1187,0.4248,0.2359,0.6525,5,3,35
lower_39337.png,lower,0.0448,0.6109,0.2177,0.9485,6,3,36
lower_39338.png,lower,0.0484,0.6455,0.2203,0.9762,6,4,46
lower_39338.png,lower,0.1182,0.4465,0.2349,0.6782,5,4,45
lower_39338.png,lower,0.1625,0.2554,0.2750,0.4842,4,4,44
lower_39338.png,lower,0.2339,0.1000,0.3333,0.3119,3,4,43
lower_39338.png,lower,0.3214,0.0386,0.4135,0.2257,2,4,42
lower_39338.png,lower,0.4130,0.0218,0.4958,0.1921,1,4,41
lower_39338.png,lower,0.4240,0.0218,0.5026,0.1911,1,3,31
lower_39338.png,lower,0.3323,0.0356,0.4214,0.2238,2,3,32
lower_39338.png,lower,0.2448,0.0921,0.3453,0.2901,3,3,33
lower_39338.png,lower,0.1667,0.2426,0.2865,0.4663,4,3,34
lower_39338.png,lower,0.1187,0.4257,0.2359,0.6525,5,3,35
lower_39338.png,lower,0.0453,0.6119,0.2182,0.9475,6,3,36
