image_name,jaw,x1,y1,x2,y2,fdi_last_digit,class12,fdi_tens,fdi_number
lower_34977.png,lower,0.6490,0.1306,0.7634,0.3148,3,2,3,33
lower_34977.png,lower,0.7074,0.2630,0.8415,0.4806,4,3,3,34
lower_34977.png,lower,0.7586,0.4111,0.9082,0.6259,5,4,3,35
lower_34977.png,lower,0.8111,0.5713,0.9499,0.7806,6,5,3,36
lower_34978.png,lower,0.0483,0.6620,0.2491,0.9815,6,11,4,46
lower_34978.png,lower,0.1073,0.4509,0.2515,0.6870,5,10,4,45
lower_34978.png,lower,0.1532,0.2713,0.2932,0.4954,4,9,4,44
lower_34978.png,lower,0.2247,0.1306,0.3564,0.3167,3,8,4,43
lower_34978.png,lower,0.3117,0.0898,0.4237,0.2602,2,7,4,42
lower_34978.png,lower,0.4100,0.0343,0.5107,0.2093,1,6,4,41
lower_34978.png,lower,0.5072,0.0139,0.6216,0.1963,1,0,3,31
lower_34978.png,lower,0.5781,0.0907,0.6943,0.2602,2,1,3,32
lower_34978.png,lower,0.6490,0.1306,0.7628,0.3148,3,2,3,33
lower_34978.png,lower,0.7074,0.2630,0.8415,0.4824,4,3,3,34
lower_34978.png,lower,0.7592,0.4093,0.9076,0.6278,5,4,3,35
lower_34978.png,lower,0.8105,0.5713,0.9505,0.7787,6,5,3,36
lower_34979.png,lower,0.0465,0.6630,0.2497,0.9824,6,11,4,46
lower_34979.png,lower,0.1073,0.4519,0.2509,0.6870,5,10,4,45
lower_34979.png,lower,0.1532,0.2741,0.2932,0.5000,4,9,4,44
lower_34979.png,lower,0.2247,0.1306,0.3564,0.3167,3,8,4,43
lower_34979.png,lower,0.3117,0.0898,0.4243,0.2593,2,7,4,42
lower_34979.png,lower,0.4094,0.0333,0.5107,0.2093,1,6,4,41
lower_34979.png,lower,0.5072,0.0176,0.6216,0.1954,1,0,3,31
lower_34979.png,lower,0.5781,0.0907,0.6943,0.2602,2,1,3,32
lower_34979.png,lower,0.6490,0.1306,0.7628,0.3148,3,2,3,33
lower_34979.png,lower,0.7074,0.2639,0.8415,0.4824,4,3,3,34
lower_34979.png,lower,0.7592,0.4102,0.9076,0.6278,5,4,3,35
lower_34979.png,lower,0.8105,0.5713,0.9511,0.7806,6,5,3,36
lower_34980.png,lower,0.0465,0.6620,0.2491,0.9843,6,11,4,46
lower_34980.png,lower,0.1073,0.4509,0.2533,0.6907,5,10,4,45
lower_34980.png,lower,0.1532,0.2713,0.2932,0.4954,4,9,4,44
lower_34980.png,lower,0.2247,0.1296,0.3564,0.3167,3,8,4,43
lower_34980.png,lower,0.3117,0.0889,0.4237,0.2602,2,7,4,42
lower_34980.png,lower,0.4118,0.0333,0.5101,0.2083,1,6,4,41
lower_34980.png,lower,0.5066,0.0139,0.6216,0.1963,1,0,3,31
lower_34980.png,lower,0.5781,0.0907,0.6943,0.2602,2,1,3,32
lower_34980.png,lower,0.6490,0.1306,0.7628,0.3157,3,2,3,33
lower_34980.png,lower,0.7074,0.2639,0.8415,0.4824,4,3,3,34
lower_34980.png,lower,0.7592,0.4093,0.9082,0.6296,5,4,3,35
lower_34980.png,lower,0.8111,0.5694,0.9511,0.7796,6,5,3,36
lower_34981.png,lower,0.0464,0.5747,0.2453,0.9575,6,11,4,46
lower_34981.png,lower,0.1281,0.3571,0.2724,0.6222,4,9,4,44
lower_34981.png,lower,0.2099,0.1592,0.3359,0.4115,3,8,4,43
lower_34981.png,lower,0.3141,0.0692,0.4214,0.2888,2,7,4,42
lower_34981.png,lower,0.4208,0.0247,0.5089,0.2235,1,6,4,41
lower_34981.png,lower,0.5099,0.0257,0.6078,0.2315,1,0,3,31
lower_34981.png,lower,0.6000,0.0673,0.7026,0.2839,2,1,3,32
lower_34981.png,lower,0.6771,0.1751,0.7984,0.4144,3,2,3,33
lower_34981.png,lower,0.7458,0.3689,0.8797,0.6202,4,3,3,34
lower_34981.png,lower,0.7698,0.5905,0.9620,0.9733,6,5,3,36
lower_34982.png,lower,0.0443,0.5816,0.2453,0.9525,6,11,4,46
lower_34982.png,lower,0.1281,0.3591,0.2703,0.6172,4,9,4,44
lower_34982.png,lower,0.2104,0.1563,0.3354,0.4075,3,8,4,43
lower_34982.png,lower,0.3141,0.0643,0.4229,0.2859,2,7,4,42
lower_34982.png,lower,0.4172,0.0237,0.5083,0.2206,1,6,4,41
lower_34982.png,lower,0.5104,0.0218,0.6073,0.2265,1,0,3,31
lower_34982.png,lower,0.6016,0.0584,0.7036,0.2760,2,1,3,32
lower_34982.png,lower,0.6802,0.1771,0.8000,0.4095,3,2,3,33
lower_34982.png,lower,0.7469,0.3650,0.8760,0.6192,4,3,3,34
lower_34982.png,lower,0.7682,0.5925,0.9609,0.9723,6,5,3,36
lower_34983.png,lower,0.0290,0.6528,0.2197,0.9861,6,11,4,46
lower_34983.png,lower,0.0855,0.4593,0.2334,0.6778,5,10,4,45
lower_34983.png,lower,0.1425,0.2676,0.2690,0.4963,4,9,4,44
lower_34983.png,lower,0.2263,0.1278,0.3501,0.3426,3,8,4,43
lower_34983.png,lower,0.2964,0.0509,0.4011,0.2102,2,7,4,42
lower_34983.png,lower,0.3901,0.0324,0.4893,0.1991,1,6,4,41
lower_34983.png,lower,0.4904,0.0139,0.5918,0.1778,1,0,3,31
lower_34983.png,lower,0.5753,0.0787,0.6767,0.2306,2,1,3,32
lower_34983.png,lower,0.6603,0.1111,0.7879,0.3028,3,2,3,33
lower_34983.png,lower,0.7342,0.2648,0.8603,0.4759,4,3,3,34
lower_34983.png,lower,0.7912,0.4333,0.9249,0.6463,5,4,3,35
lower_34983.png,lower,0.7951,0.6241,0.9868,0.9398,6,5,3,36
lower_34984.png,lower,0.0307,0.6574,0.2142,0.9778,6,11,4,46
lower_34984.png,lower,0.0893,0.4583,0.2323,0.6741,5,10,4,45
lower_34984.png,lower,0.1414,0.2694,0.2685,0.4907,4,9,4,44
lower_34984.png,lower,0.2268,0.1296,0.3501,0.3481,3,8,4,43
lower_34984.png,lower,0.2942,0.0565,0.3984,0.2167,2,7,4,42
lower_34984.png,lower,0.3885,0.0324,0.4866,0.1935,1,6,4,41
lower_34984.png,lower,0.4866,0.0194,0.5967,0.1852,1,0,3,31
lower_34984.png,lower,0.5753,0.0676,0.6784,0.2333,2,1,3,32
lower_34984.png,lower,0.6575,0.1065,0.7890,0.3083,3,2,3,33
lower_34984.png,lower,0.7353,0.2602,0.8614,0.4796,4,3,3,34
lower_34984.png,lower,0.7912,0.4222,0.9249,0.6472,5,4,3,35
lower_34984.png,lower,0.7989,0.6185,0.9896,0.9398,6,5,3,36
lower_34985.png,lower,0.0285,0.6537,0.2175,0.9796,6,11,4,46
lower_34985.png,lower,0.0871,0.4611,0.2329,0.6722,5,10,4,45
lower_34985.png,lower,0.1408,0.2722,0.2707,0.4926,4,9,4,44
lower_34985.png,lower,0.2279,0.1324,0.3501,0.3426,3,8,4,43
lower_34985.png,lower,0.2921,0.0528,0.4005,0.2176,2,7,4,42
lower_34985.png,lower,0.3890,0.0361,0.4915,0.1963,1,6,4,41
lower_34985.png,lower,0.4921,0.0157,0.5945,0.1889,1,0,3,31
lower_34985.png,lower,0.5759,0.0741,0.6751,0.2296,2,1,3,32
lower_34985.png,lower,0.6647,0.1046,0.7841,0.3028,3,2,3,33
lower_34985.png,lower,0.7348,0.2602,0.8608,0.4787,4,3,3,34
lower_34985.png,lower,0.7912,0.4287,0.9255,0.6426,5,4,3,35
lower_34985.png,lower,0.7967,0.6213,0.9868,0.9398,6,5,3,36
lower_34986.png,lower,0.0301,0.6565,0.2148,0.9778,6,11,4,46
lower_34986.png,lower,0.0866,0.4593,0.2312,0.6731,5,10,4,45
lower_34986.png,lower,0.1381,0.2676,0.2679,0.4898,4,9,4,44
lower_34986.png,lower,0.2268,0.1287,0.3501,0.3481,3,8,4,43
lower_34986.png,lower,0.2948,0.0565,0.3989,0.2167,2,7,4,42
lower_34986.png,lower,0.3890,0.0324,0.4860,0.1935,1,6,4,41
lower_34986.png,lower,0.4866,0.0185,0.5962,0.1852,1,0,3,31
lower_34986.png,lower,0.5748,0.0685,0.6784,0.2333,2,1,3,32
lower_34986.png,lower,0.6581,0.1065,0.7885,0.3083,3,2,3,33
lower_34986.png,lower,0.7353,0.2602,0.8608,0.4796,4,3,3,34
lower_34986.png,lower,0.7912,0.4231,0.9249,0.6454,5,4,3,35
lower_34986.png,lower,0.7989,0.6185,0.9890,0.9398,6,5,3,36
lower_34987.png,lower,0.0508,0.6759,0.2215,0.9750,6,11,4,46
lower_34987.png,lower,0.1113,0.4870,0.2507,0.7000,5,10,4,45
lower_34987.png,lower,0.1583,0.2991,0.2788,0.5111,4,9,4,44
lower_34987.png,lower,0.2345,0.1481,0.3512,0.3861,3,8,4,43
lower_34987.png,lower,0.3187,0.0389,0.4192,0.2833,2,7,4,42
lower_34987.png,lower,0.4100,0.0130,0.5035,0.2519,1,6,4,41
lower_34987.png,lower,0.5035,0.0167,0.5981,0.2546,1,0,3,31
lower_34987.png,lower,0.5943,0.0380,0.6921,0.2769,2,1,3,32
lower_34987.png,lower,0.6596,0.0954,0.7807,0.3324,3,2,3,33
lower_34987.png,lower,0.7364,0.2704,0.8520,0.4806,4,3,3,34
lower_34987.png,lower,0.7720,0.4509,0.8995,0.6694,5,4,3,35
lower_34987.png,lower,0.8039,0.6287,0.9816,0.9685,6,5,3,36
lower_34988.png,lower,0.0228,0.6083,0.2331,0.9778,6,11,4,46
lower_34988.png,lower,0.1261,0.4222,0.2553,0.6648,5,10,4,45
lower_34988.png,lower,0.1700,0.2389,0.3072,0.4648,4,9,4,44
lower_34988.png,lower,0.2188,0.0472,0.3400,0.2648,3,8,4,43
lower_34988.png,lower,0.3194,0.0676,0.4190,0.2537,2,7,4,42
lower_34988.png,lower,0.4052,0.0130,0.4825,0.1907,1,6,4,41
lower_34988.png,lower,0.4719,0.0472,0.5561,0.2259,1,0,3,31
lower_34988.png,lower,0.5519,0.0519,0.6446,0.2435,2,1,3,32
lower_34988.png,lower,0.6398,0.0463,0.7569,0.2778,3,2,3,33
lower_34988.png,lower,0.6944,0.2046,0.8231,0.4657,4,3,3,34
lower_34988.png,lower,0.7389,0.4204,0.8845,0.6704,5,4,3,35
lower_34988.png,lower,0.7760,0.6056,0.9825,0.9806,6,5,3,36
lower_34989.png,lower,0.0249,0.6093,0.2346,0.9796,6,11,4,46
lower_34989.png,lower,0.1250,0.4250,0.2579,0.6639,5,10,4,45
lower_34989.png,lower,0.1706,0.2324,0.3051,0.4630,4,9,4,44
lower_34989.png,lower,0.2225,0.0528,0.3363,0.2565,3,8,4,43
lower_34989.png,lower,0.3178,0.0694,0.4168,0.2500,2,7,4,42
lower_34989.png,lower,0.4078,0.0194,0.4820,0.1852,1,6,4,41
lower_34989.png,lower,0.4735,0.0546,0.5519,0.2111,1,0,3,31
lower_34989.png,lower,0.5503,0.0556,0.6419,0.2509,2,1,3,32
lower_34989.png,lower,0.6404,0.0565,0.7532,0.2704,3,2,3,33
lower_34989.png,lower,0.6960,0.2083,0.8220,0.4648,4,3,3,34
lower_34989.png,lower,0.7399,0.4222,0.8814,0.6630,5,4,3,35
lower_34989.png,lower,0.7760,0.6102,0.9815,0.9796,6,5,3,36
lower_34990.png,lower,0.0490,0.5342,0.2516,0.9786,6,11,4,46
lower_34990.png,lower,0.1266,0.3120,0.2750,0.5994,4,9,4,44
lower_34990.png,lower,0.1984,0.1143,0.3224,0.4081,3,8,4,43
lower_34990.png,lower,0.3089,0.0192,0.4109,0.3013,2,7,4,42
lower_34990.png,lower,0.4094,0.0310,0.5036,0.2778,1,6,4,41
lower_34990.png,lower,0.5036,0.0118,0.6016,0.2778,1,0,3,31
lower_34990.png,lower,0.5875,0.0363,0.6984,0.3130,2,1,3,32
lower_34990.png,lower,0.6615,0.1314,0.7797,0.4209,3,2,3,33
lower_34990.png,lower,0.7349,0.2959,0.8698,0.5812,4,3,3,34
lower_34990.png,lower,0.7562,0.5278,0.9521,0.9818,6,5,3,36
lower_34991.png,lower,0.0484,0.5353,0.2526,0.9797,6,11,4,46
lower_34991.png,lower,0.1260,0.3152,0.2703,0.5897,4,9,4,44
lower_34991.png,lower,0.2016,0.1090,0.3255,0.4017,3,8,4,43
lower_34991.png,lower,0.3089,0.0192,0.4115,0.2927,2,7,4,42
lower_34991.png,lower,0.4104,0.0353,0.5042,0.2724,1,6,4,41
lower_34991.png,lower,0.5052,0.0171,0.5995,0.2692,1,0,3,31
lower_34991.png,lower,0.5875,0.0427,0.7026,0.3077,2,1,3,32
lower_34991.png,lower,0.6656,0.1368,0.7776,0.4188,3,2,3,33
lower_34991.png,lower,0.7323,0.3066,0.8708,0.5716,4,3,3,34
lower_34991.png,lower,0.7568,0.5299,0.9526,0.9818,6,5,3,36
lower_34992.png,lower,0.0500,0.5321,0.2526,0.9808,6,11,4,46
lower_34992.png,lower,0.1271,0.3088,0.2750,0.5983,4,9,4,44
lower_34992.png,lower,0.1984,0.1143,0.3224,0.4081,3,8,4,43
lower_34992.png,lower,0.3089,0.0192,0.4109,0.3002,2,7,4,42
lower_34992.png,lower,0.4094,0.0310,0.5042,0.2767,1,6,4,41
lower_34992.png,lower,0.5036,0.0118,0.6016,0.2788,1,0,3,31
lower_34992.png,lower,0.5875,0.0385,0.6984,0.3130,2,1,3,32
lower_34992.png,lower,0.6609,0.1314,0.7802,0.4209,3,2,3,33
lower_34992.png,lower,0.7349,0.2959,0.8698,0.5833,4,3,3,34
lower_34992.png,lower,0.7552,0.5267,0.9526,0.9797,6,5,3,36
lower_34993.png,lower,0.0505,0.5342,0.2526,0.9786,6,11,4,46
lower_34993.png,lower,0.1260,0.3109,0.2755,0.5994,4,9,4,44
lower_34993.png,lower,0.1990,0.1143,0.3229,0.4081,3,8,4,43
lower_34993.png,lower,0.3089,0.0182,0.4109,0.3013,2,7,4,42
lower_34993.png,lower,0.4094,0.0310,0.5042,0.2778,1,6,4,41
lower_34993.png,lower,0.5036,0.0118,0.6021,0.2788,1,0,3,31
lower_34993.png,lower,0.5875,0.0363,0.6984,0.3130,2,1,3,32
lower_34993.png,lower,0.6609,0.1325,0.7797,0.4199,3,2,3,33
lower_34993.png,lower,0.7349,0.2959,0.8698,0.5812,4,3,3,34
lower_34993.png,lower,0.7562,0.5278,0.9521,0.9818,6,5,3,36
lower_34994.png,lower,0.0203,0.5632,0.2109,0.9320,6,11,4,46
lower_34994.png,lower,0.1083,0.3669,0.2474,0.6073,5,10,4,45
lower_34994.png,lower,0.1870,0.1916,0.3141,0.4291,4,9,4,44
lower_34994.png,lower,0.2641,0.0163,0.3734,0.2433,3,8,4,43
lower_34994.png,lower,0.3573,0.0738,0.4557,0.2366,2,7,4,42
lower_34994.png,lower,0.4411,0.0182,0.5328,0.1868,1,6,4,41
lower_34994.png,lower,0.5141,0.1044,0.5958,0.2414,1,0,3,31
lower_34994.png,lower,0.5896,0.0584,0.6786,0.2213,2,1,3,32
lower_34994.png,lower,0.6667,0.0287,0.7734,0.2653,3,2,3,33
lower_34994.png,lower,0.7281,0.2107,0.8536,0.4454,4,3,3,34
lower_34994.png,lower,0.7771,0.4023,0.9151,0.6466,5,4,3,35
lower_34994.png,lower,0.8016,0.6216,0.9859,0.9837,6,5,3,36
lower_34995.png,lower,0.0445,0.6148,0.2324,0.9306,6,11,4,46
lower_34995.png,lower,0.1210,0.4481,0.2769,0.6667,5,10,4,45
lower_34995.png,lower,0.1773,0.2593,0.3028,0.4759,4,9,4,44
lower_34995.png,lower,0.2448,0.1083,0.3596,0.3093,3,8,4,43
lower_34995.png,lower,0.3365,0.0556,0.4384,0.2315,2,7,4,42
lower_34995.png,lower,0.4344,0.0231,0.5211,0.2000,1,6,4,41
lower_34995.png,lower,0.5217,0.0194,0.6156,0.2019,1,0,3,31
lower_34995.png,lower,0.5959,0.0630,0.6933,0.2417,2,1,3,32
lower_34995.png,lower,0.6697,0.1380,0.7878,0.3407,3,2,3,33
lower_34995.png,lower,0.7209,0.2954,0.8554,0.5056,4,3,3,34
lower_34995.png,lower,0.7417,0.4935,0.8920,0.7046,5,4,3,35
lower_34995.png,lower,0.7788,0.6667,0.9522,0.9759,6,5,3,36
lower_34996.png,lower,0.0445,0.6167,0.2307,0.9296,6,11,4,46
lower_34996.png,lower,0.1199,0.4454,0.2763,0.6667,5,10,4,45
lower_34996.png,lower,0.1773,0.2593,0.3028,0.4759,4,9,4,44
lower_34996.png,lower,0.2448,0.1083,0.3596,0.3093,3,8,4,43
lower_34996.png,lower,0.3371,0.0565,0.4384,0.2324,2,7,4,42
lower_34996.png,lower,0.4344,0.0241,0.5211,0.2009,1,6,4,41
lower_34996.png,lower,0.5222,0.0194,0.6156,0.2009,1,0,3,31
lower_34996.png,lower,0.5959,0.0620,0.6927,0.2417,2,1,3,32
lower_34996.png,lower,0.6691,0.1380,0.7884,0.3407,3,2,3,33
lower_34996.png,lower,0.7209,0.2944,0.8554,0.5065,4,3,3,34
lower_34996.png,lower,0.7417,0.4935,0.8914,0.7046,5,4,3,35
lower_34996.png,lower,0.7777,0.6694,0.9516,0.9750,6,5,3,36
lower_34997.png,lower,0.0124,0.6657,0.1968,0.9778,6,11,4,46
lower_34997.png,lower,0.1005,0.4769,0.2606,0.6972,5,10,4,45
lower_34997.png,lower,0.1507,0.2806,0.2955,0.5046,4,9,4,44
lower_34997.png,lower,0.2128,0.1241,0.3286,0.3194,3,8,4,43
lower_34997.png,lower,0.3085,0.0370,0.4001,0.2111,2,7,4,42
lower_34997.png,lower,0.3966,0.0120,0.4852,0.1769,1,6,4,41
lower_34997.png,lower,0.4858,0.0185,0.5845,0.1694,1,0,3,31
lower_34997.png,lower,0.5709,0.0352,0.6720,0.2111,2,1,3,32
lower_34997.png,lower,0.6371,0.0963,0.7577,0.2926,3,2,3,33
lower_34997.png,lower,0.6998,0.2481,0.8333,0.4759,4,3,3,34
lower_34997.png,lower,0.7506,0.4343,0.8954,0.6472,5,4,3,35
lower_34997.png,lower,0.7855,0.6204,0.9734,0.9231,6,5,3,36
lower_34998.png,lower,0.0131,0.6278,0.2066,0.9759,6,11,4,46
lower_34998.png,lower,0.1136,0.4426,0.2413,0.6667,5,10,4,45
lower_34998.png,lower,0.1756,0.2361,0.2981,0.4694,4,9,4,44
lower_34998.png,lower,0.2518,0.1056,0.3743,0.3352,3,8,4,43
lower_34998.png,lower,0.3654,0.0130,0.4811,0.2481,2,7,4,42
lower_34998.png,lower,0.4884,0.0139,0.5931,0.2361,1,0,3,31
lower_34998.png,lower,0.5831,0.0546,0.6819,0.2843,2,1,3,32
lower_34998.png,lower,0.6562,0.0713,0.7681,0.3324,3,2,3,33
lower_34998.png,lower,0.7277,0.2343,0.8538,0.4731,4,3,3,34
lower_34998.png,lower,0.7850,0.4343,0.9132,0.6611,5,4,3,35
lower_34998.png,lower,0.8018,0.6361,0.9848,0.9852,6,5,3,36
lower_34999.png,lower,0.0131,0.6259,0.2072,0.9750,6,11,4,46
lower_34999.png,lower,0.1136,0.4417,0.2413,0.6667,5,10,4,45
lower_34999.png,lower,0.1756,0.2361,0.2981,0.4694,4,9,4,44
lower_34999.png,lower,0.2518,0.1056,0.3743,0.3352,3,8,4,43
lower_34999.png,lower,0.3654,0.0130,0.4816,0.2472,2,7,4,42
lower_34999.png,lower,0.4884,0.0139,0.5936,0.2361,1,0,3,31
lower_34999.png,lower,0.5841,0.0546,0.6814,0.2843,2,1,3,32
lower_34999.png,lower,0.6562,0.0713,0.7681,0.3324,3,2,3,33
lower_34999.png,lower,0.7277,0.2343,0.8538,0.4750,4,3,3,34
lower_34999.png,lower,0.7850,0.4352,0.9132,0.6620,5,4,3,35
lower_34999.png,lower,0.8018,0.6380,0.9848,0.9861,6,5,3,36
lower_35000.png,lower,0.0152,0.6324,0.2087,0.9741,6,11,4,46
lower_35000.png,lower,0.1167,0.4361,0.2440,0.6648,5,10,4,45
lower_35000.png,lower,0.1751,0.2407,0.3002,0.4667,4,9,4,44
lower_35000.png,lower,0.2529,0.0991,0.3801,0.3352,3,8,4,43
lower_35000.png,lower,0.3638,0.0213,0.4853,0.2491,2,7,4,42
lower_35000.png,lower,0.4869,0.0139,0.5936,0.2324,1,0,3,31
lower_35000.png,lower,0.5846,0.0537,0.6793,0.2824,2,1,3,32
lower_35000.png,lower,0.6614,0.0796,0.7676,0.3296,3,2,3,33
lower_35000.png,lower,0.7313,0.2352,0.8559,0.4685,4,3,3,34
lower_35000.png,lower,0.7860,0.4306,0.9122,0.6639,5,4,3,35
lower_35000.png,lower,0.8076,0.6389,0.9858,0.9806,6,5,3,36
lower_35001.png,lower,0.0147,0.6287,0.2108,0.9750,6,11,4,46
lower_35001.png,lower,0.1141,0.4417,0.2440,0.6611,5,10,4,45
lower_35001.png,lower,0.1756,0.2435,0.2992,0.4731,4,9,4,44
lower_35001.png,lower,0.2534,0.1000,0.3780,0.3361,3,8,4,43
lower_35001.png,lower,0.3670,0.0222,0.4816,0.2472,2,7,4,42
lower_35001.png,lower,0.4879,0.0130,0.5915,0.2306,1,0,3,31
lower_35001.png,lower,0.5852,0.0565,0.6809,0.2806,2,1,3,32
lower_35001.png,lower,0.6598,0.0750,0.7676,0.3278,3,2,3,33
lower_35001.png,lower,0.7324,0.2370,0.8538,0.4694,4,3,3,34
lower_35001.png,lower,0.7886,0.4380,0.9106,0.6620,5,4,3,35
lower_35001.png,lower,0.8044,0.6370,0.9869,0.9824,6,5,3,36
lower_35002.png,lower,0.0152,0.6287,0.2077,0.9713,6,11,4,46
lower_35002.png,lower,0.1157,0.4426,0.2424,0.6639,5,10,4,45
lower_35002.png,lower,0.1751,0.2435,0.2992,0.4704,4,9,4,44
lower_35002.png,lower,0.2545,0.1019,0.3791,0.3343,3,8,4,43
lower_35002.png,lower,0.3686,0.0176,0.4832,0.2500,2,7,4,42
lower_35002.png,lower,0.4879,0.0167,0.5931,0.2361,1,0,3,31
lower_35002.png,lower,0.5862,0.0611,0.6835,0.2806,2,1,3,32
lower_35002.png,lower,0.6593,0.0806,0.7671,0.3278,3,2,3,33
lower_35002.png,lower,0.7298,0.2407,0.8538,0.4713,4,3,3,34
lower_35002.png,lower,0.7897,0.4380,0.9159,0.6602,5,4,3,35
lower_35002.png,lower,0.8034,0.6370,0.9858,0.9759,6,5,3,36
lower_35003.png,lower,0.0158,0.6315,0.2082,0.9741,6,11,4,46
lower_35003.png,lower,0.1141,0.4398,0.2461,0.6648,5,10,4,45
lower_35003.png,lower,0.1756,0.2435,0.2976,0.4722,4,9,4,44
lower_35003.png,lower,0.2539,0.1000,0.3785,0.3361,3,8,4,43
lower_35003.png,lower,0.3644,0.0222,0.4848,0.2435,2,7,4,42
lower_35003.png,lower,0.4884,0.0176,0.5915,0.2324,1,0,3,31
lower_35003.png,lower,0.5868,0.0546,0.6788,0.2796,2,1,3,32
lower_35003.png,lower,0.6593,0.0806,0.7681,0.3278,3,2,3,33
lower_35003.png,lower,0.7329,0.2352,0.8544,0.4722,4,3,3,34
lower_35003.png,lower,0.7871,0.4380,0.9117,0.6630,5,4,3,35
lower_35003.png,lower,0.8039,0.6380,0.9874,0.9796,6,5,3,36
lower_35004.png,lower,0.0423,0.6583,0.2294,0.9731,6,11,4,46
lower_35004.png,lower,0.1139,0.4778,0.2478,0.6861,5,10,4,45
lower_35004.png,lower,0.1616,0.2926,0.2945,0.5065,4,9,4,44
lower_35004.png,lower,0.2359,0.1380,0.3471,0.3417,3,8,4,43
lower_35004.png,lower,0.3172,0.0519,0.4105,0.2454,2,7,4,42
lower_35004.png,lower,0.4024,0.0176,0.4902,0.2009,1,6,4,41
lower_35004.png,lower,0.4881,0.0602,0.5754,0.2176,1,0,3,31
lower_35004.png,lower,0.5743,0.0426,0.6676,0.2398,2,1,3,32
lower_35004.png,lower,0.6410,0.1426,0.7473,0.3537,3,2,3,33
lower_35004.png,lower,0.7012,0.2944,0.8324,0.5019,4,3,3,34
lower_35004.png,lower,0.7419,0.4796,0.8802,0.6731,5,4,3,35
lower_35004.png,lower,0.7787,0.6583,0.9566,0.9769,6,5,3,36
lower_35005.png,lower,0.0327,0.6620,0.2015,0.9796,6,11,4,46
lower_35005.png,lower,0.1117,0.4843,0.2375,0.7102,5,10,4,45
lower_35005.png,lower,0.1618,0.3056,0.2810,0.5343,4,9,4,44
lower_35005.png,lower,0.2168,0.1250,0.3279,0.3426,3,8,4,43
lower_35005.png,lower,0.3072,0.0491,0.3987,0.2343,2,7,4,42
lower_35005.png,lower,0.3905,0.0269,0.4809,0.1907,1,6,4,41
lower_35005.png,lower,0.4831,0.0213,0.5703,0.1824,1,0,3,31
lower_35005.png,lower,0.5659,0.0519,0.6552,0.2315,2,1,3,32
lower_35005.png,lower,0.6427,0.1120,0.7554,0.3167,3,2,3,33
lower_35005.png,lower,0.6759,0.2991,0.8099,0.5148,4,3,3,34
lower_35005.png,lower,0.7168,0.4685,0.8595,0.6861,5,4,3,35
lower_35005.png,lower,0.7849,0.6056,0.9597,0.9315,6,5,3,36
lower_35006.png,lower,0.0321,0.6593,0.2004,0.9806,6,11,4,46
lower_35006.png,lower,0.1100,0.4806,0.2342,0.7065,5,10,4,45
lower_35006.png,lower,0.1590,0.3056,0.2810,0.5343,4,9,4,44
lower_35006.png,lower,0.2141,0.1287,0.3252,0.3454,3,8,4,43
lower_35006.png,lower,0.3056,0.0509,0.3981,0.2324,2,7,4,42
lower_35006.png,lower,0.3922,0.0194,0.4798,0.1917,1,6,4,41
lower_35006.png,lower,0.4820,0.0222,0.5746,0.1852,1,0,3,31
lower_35006.png,lower,0.5692,0.0574,0.6520,0.2287,2,1,3,32
lower_35006.png,lower,0.6454,0.1120,0.7582,0.3213,3,2,3,33
lower_35006.png,lower,0.6759,0.2991,0.8115,0.5204,4,3,3,34
lower_35006.png,lower,0.7168,0.4704,0.8595,0.6917,5,4,3,35
lower_35006.png,lower,0.7821,0.6056,0.9608,0.9324,6,5,3,36
lower_35007.png,lower,0.0327,0.6593,0.2004,0.9806,6,11,4,46
lower_35007.png,lower,0.1089,0.4806,0.2342,0.7056,5,10,4,45
lower_35007.png,lower,0.1585,0.3046,0.2805,0.5398,4,9,4,44
lower_35007.png,lower,0.2141,0.1287,0.3252,0.3435,3,8,4,43
lower_35007.png,lower,0.3061,0.0509,0.3981,0.2333,2,7,4,42
lower_35007.png,lower,0.3922,0.0185,0.4788,0.1907,1,6,4,41
lower_35007.png,lower,0.4815,0.0213,0.5746,0.1852,1,0,3,31
lower_35007.png,lower,0.5697,0.0574,0.6520,0.2287,2,1,3,32
lower_35007.png,lower,0.6454,0.1120,0.7582,0.3213,3,2,3,33
lower_35007.png,lower,0.6759,0.3000,0.8115,0.5204,4,3,3,34
lower_35007.png,lower,0.7162,0.4704,0.8600,0.6917,5,4,3,35
lower_35007.png,lower,0.7827,0.6065,0.9608,0.9333,6,5,3,36
lower_35008.png,lower,0.0327,0.6593,0.2004,0.9806,6,11,4,46
lower_35008.png,lower,0.1089,0.4806,0.2342,0.7056,5,10,4,45
lower_35008.png,lower,0.1596,0.3056,0.2816,0.5343,4,9,4,44
lower_35008.png,lower,0.2141,0.1296,0.3246,0.3454,3,8,4,43
lower_35008.png,lower,0.3061,0.0509,0.3976,0.2324,2,7,4,42
lower_35008.png,lower,0.3922,0.0185,0.4788,0.1907,1,6,4,41
lower_35008.png,lower,0.4815,0.0213,0.5746,0.1852,1,0,3,31
lower_35008.png,lower,0.5697,0.0574,0.6520,0.2296,2,1,3,32
lower_35008.png,lower,0.6454,0.1120,0.7582,0.3222,3,2,3,33
lower_35008.png,lower,0.6759,0.2991,0.8115,0.5185,4,3,3,34
lower_35008.png,lower,0.7168,0.4694,0.8622,0.6907,5,4,3,35
